@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
6,0,0.006499,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0.012529,0,0,0,2,0,0,1.02,0,0,1,0.013005,0,6,0,2,2,0,0,0,0,0,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
1,0,0.007452,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,0,0,0,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.002323,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,9,clean
2,0,0.022159,0.009123,0,1.01,0,0,0,0.002324,0,0,0,2,0,0,21,0,6,6,1,0,1.02,0.002731,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0.001256,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
