@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.004933,0,0,7.696,0,0,0,0,14,0,0,0.219763,0,0,4,0,1,1,0,0,36,0,0,0.004997,0,5,0,5,0,0,0,0,0,0,4,0.044677,0,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,108,0.005623,3.03,0.81994,0,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,4,1,4,1,2.04,0,4.05,0.015762,12,5,0.132906,0.007169,clean
1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,2,0,0,0,0,0,0,0,6,5,0,0,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,5,0,0,0.198359,0,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034375,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,5,0,1,1,0,0,15,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0.033928,0,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,9,0,0,0.25412,0,0,0,0,1,6,0,0,21,0,0,0,0,7,0,4,0,0,0,1.01,0,6,5,0.039735,0,clean
2,0,0.026521,0,0,4.57971,0,0,2,0,14,0,0,0.139678,0,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,0,1,0,0,0,0,6,0,0.044721,0,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,2,0,0,0.165937,0,0,1,0,1,1,0,0,1,0,0,0.00094,0,1,0,1,0,0,0,1.01,0,7,2,0.031461,0,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,15,0,1.01,0.091253,0,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,2,0,2,0,0,0,0,0,6,4,0.048307,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,12,0,0,0.30102,0,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,6,0,6,0,0,0,0,0.006475,6,5,0.071963,0,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,73,0.00187,3.07,0.405879,0,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,5,1,5,1,2.02,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0,0.014477,0,0,5.2122,0,0,2,0,13,0,0,0.169698,0,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0,0.003322,7,0,0.074601,0,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,0,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,42,0,0,0.137642,0,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,1,0,1,0,0,0,9.58,0,184,17,0.039909,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0.005779,0.019501,0,0,11.3595,0,0,22,0,9,0,0,0.298535,7.11,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,1,0,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
1,0,0.019345,0,0,7.67247,0,1.01,0,0,17,0.000393,0,0.212049,0,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,0,3.05,0.005662,9,1,0.042455,0.00054,clean
