@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,79,0.785714,0.666667,0,0.483333,1,6,15.533333,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
1,0,31,0.577778,0.8,0,0.206349,0,0,39.9,1
2,0,10,1.1,0.8,0,0.6,1,2,6.2,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
2,2,0,0,1,1,0.55,1,2,4.2,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
3,3,4,0.5,1,0,0.6,0,0,4.6,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
2,0,148,0.971053,0.315789,0,0.452381,1,6,14,1
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
2,0,0,0.642857,1,1,0.25641,1,2,19.307692,0
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,0
1,0,6,2,0,0,1,0,0,0,0
1,2,19,0.611111,1,2,0.325,0,0,5.9,0
1,0,0,2,0,0,1,0,0,0,0
1,0,0,0.25,1,0,0.311111,1,1,31.444444,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
