@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
1.445171,-1.474971,1.385527,0.354255,-0.164077,-0.314846,0.209809,0.300428,0.488446,-1.590604,-0.633928,-0.408179,0
-0.501498,0.66074,1.185767,-0.386023,0.114684,0.752599,0.274212,-1.151834,-1.471626,0.251902,0.044022,0.001129,0
-1.541778,-1.990469,-1.354838,-0.35621,-0.117867,-0.703704,-0.344875,0.24692,0.361424,-0.046047,0.159094,-0.685441,0
-1.904426,-1.928275,-1.427463,-0.680337,-0.497801,-0.598775,-0.547532,0.117983,0.107144,-0.09881,-0.179757,-0.640428,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
4.652062,-1.647998,-0.669225,-1.290911,-3.677176,0.942087,-0.537619,1.335668,-2.024961,0.648618,1.295,-0.062211,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-0.603999,-1.259915,1.629315,1.072655,-1.072323,-0.466653,0.129211,0.376421,0.094532,0.095547,0.718661,-0.304348,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
3.119941,-1.807128,-2.506533,-0.830807,-2.331614,-0.413435,-0.706664,1.832854,-1.722457,-0.716038,2.975439,-0.529601,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
0.284914,4.544562,0.628337,0.430583,-0.104063,-0.931142,-1.067998,0.651073,0.419109,0.17965,-0.160999,-0.656854,0
0.099697,3.539156,0.883391,0.397936,-0.132124,-0.646414,-0.747615,0.403675,0.144008,0.067722,-0.086683,-0.414375,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
0.85217,0.462474,1.46693,-0.196223,-0.099355,-0.366164,-0.282017,0.141991,0.207484,-1.352996,-0.72855,-0.083683,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-0.732525,0.29647,-0.405446,-0.078867,-0.001292,0.115975,0.575179,0.343538,0.564799,0.229416,0.378774,1.48258,0
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
0.027033,-0.194089,1.002316,0.501027,-0.570018,0.175012,0.425297,-0.301275,-0.190719,-0.486301,0.834877,0.189423,1
20.065307,2.163178,-6.227807,-1.295525,-5.217362,-1.313603,-2.524987,3.126781,-6.59507,-0.666996,0.984698,0.896039,1
3.205286,1.324709,1.073306,0.298612,1.152412,0.315317,0.912382,-1.179196,0.378371,-1.435449,-0.278063,0.279179,1
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
16.230489,-2.797849,-3.863706,1.520628,0.391077,-1.310732,1.124219,0.510115,-3.367992,-1.860395,-0.844876,0.659703,1
