@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,0.15,12.73,32.22,0,0,1,9,false
14,0.04,129.41,3715.52,38,17,29,19,false
1,0.16,12.99,27.07,0,0,0,7,false
1,0.03,44.52,2781.61,3,0,16,25,false
1,0.4,13.95,4.84,2,0,1,5,false
1,0.07,120.16,1523.81,8,2,13,15,false
6,0.02,106.19,11414.13,37,2,31,19,false
6,0.06,60.39,969.56,5,0,19,19,false
1,0.05,47.13,1216.8,0,0,1,19,false
4,0.05,33.58,785.61,0,0,1,18,false
1,0.02,73.28,16958.56,31,0,34,30,false
1,0.16,18.44,42.33,0,0,1,10,false
1,0.06,34.89,583.68,10,0,6,17,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,13.95,4.84,3,0,3,5,false
1,0.2,18.4,25.56,7,0,2,8,false
5,0.06,9.45,143,0,0,2,12,false
4,0.1,14.12,72.69,0,0,0,11,false
1,0.05,43.14,1133.73,0,0,2,11,false
1,0.07,33.42,391.82,7,0,4,12,false
1,0.32,12.17,6.6,1,0,2,5,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.5,9.83,2.18,1,0,1,4,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.1,24.97,138.74,2,0,2,10,false
7,0.05,31.94,733.18,0,1,1,17,false
3,0.13,13.67,48.62,0,0,0,10,false
1,0.09,11.82,77.04,0,0,1,10,false
5,0.07,41.15,448.08,7,0,9,14,false
1,0.04,44.04,1468.75,6,0,9,21,false
1,0.12,28.92,113.35,0,1,5,14,false
1,0.03,19.28,1074.02,5,5,7,19,false
1,0.04,19.63,608.53,7,2,9,21,false
1,0.29,9.06,6.16,0,0,0,7,false
15,0.03,53.86,4591.56,23,3,32,32,false
6,0.04,46.98,1818.89,0,6,5,27,false
1,0.01,83.06,35352.71,24,42,62,29,false
1,0.27,29.64,23.15,0,0,4,4,false
6,0.03,29.35,1829.83,0,5,1,23,false
1,0.02,34.47,3951.82,10,2,57,30,false
1,0.05,63.69,1247.61,0,0,4,13,false
1,0.13,25.18,78.7,3,0,5,9,false
1,0,0,0,0,0,0,2,false
1,0.17,6.5,13,0,0,0,6,false
5,0.02,45.8,7984.9,7,2,18,30,false
1,0.03,30.45,1420.7,12,2,24,23,false
1,0.23,10.28,10.93,0,0,1,7,false
1,0.07,20.48,223.01,8,0,7,13,false
1,0.12,12.17,47.69,0,0,0,12,false
3,0.06,16.86,274.99,0,1,0,13,false
1,0,0,0,0,0,0,2,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.07,44.89,493.64,3,0,7,16,false
1,0.11,75.95,325.85,9,1,14,10,false
1,0.03,17.25,1036.34,0,0,4,15,false
3,0.13,13.8,47.33,0,0,1,11,false
1,0.01,46.69,39279.32,0,0,0,16,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.08,38.44,339.01,0,0,3,15,false
1,0.02,17.14,1830.86,0,0,0,20,false
1,0.17,16.5,33,2,0,4,7,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.15,17.2,42.48,0,0,0,10,false
1,0.09,24.59,176.75,0,0,0,14,false
1,0.13,32.95,101.36,0,0,2,11,false
15,0.03,53.86,4591.56,23,3,32,32,false
5,0.06,14.4,204.73,2,0,1,16,false
1,0.15,17.2,42.48,0,0,0,10,false
1,0.5,9.83,2.18,0,0,0,4,false
5,0.11,66.7,309.47,4,0,8,14,false
1,0.09,15.83,106.43,1,1,5,11,false
11,0.03,21.89,1653.85,1,0,2,25,false
5,0.08,51.55,412.43,6,8,14,16,false
1,0.1,20.81,115.64,0,0,0,10,false
1,0.22,48.53,53.73,0,0,0,5,false
22,0.02,50.98,6059.65,7,0,8,32,false
1,0.1,38.45,223.75,13,0,4,12,false
1,0.17,10.75,21.51,0,0,1,8,false
11,0.03,104.65,4907.95,1,4,4,27,false
1,0.13,37.7,126.71,8,0,9,10,false
1,0.09,14.15,106.98,0,1,2,15,false
1,0.1,11.62,61.37,0,0,1,9,false
1,0.09,25.55,176.59,0,0,0,10,false
1,0.09,26.75,173.32,0,0,5,9,false
11,0.08,93.54,850.66,10,5,4,15,false
7,0.04,90.99,3639.89,34,1,26,22,false
1,0.09,23.68,158.09,0,0,0,15,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.06,9.15,134.22,0,0,3,13,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.04,11.3,451.45,1,0,0,13,false
1,0.07,15.37,167.4,1,0,3,12,false
1,0.19,8.57,13.12,0,0,0,7,false
3,0.03,67.22,3638.3,5,0,19,28,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.06,12.67,196.65,0,0,1,13,false
1,0.09,25.82,195.22,1,0,9,14,false
7,0.05,25.13,504.09,3,0,2,19,false
1,0.08,17.84,142.7,0,0,0,11,false
1,0.4,13.2,4.58,0,0,2,4,false
1,0.07,65.33,776.26,0,2,10,12,false
1,0.04,44.18,1261.68,31,7,11,23,false
1,0.16,33.52,76.96,0,0,7,10,true
1,0.5,17.43,3.87,0,0,0,4,true
5,0.07,36.9,432.2,0,0,13,17,true
1,0.07,40.63,413.69,9,1,12,16,true
4,0.03,85.6,5273.87,62,2,39,26,true
1,0.03,36.33,1904.78,6,2,11,28,true
8,0.03,64.48,4792.82,18,10,80,26,true
