@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
12,17,0.37,FALSE
0,0,0,FALSE
5,2,1.67,FALSE
9,17,2,FALSE
18,136,0.23,FALSE
56,182,0.57,FALSE
52,38,0.32,FALSE
18,45,1.38,FALSE
34,252,0.36,FALSE
118,130,0.66,TRUE
200,89,0.24,TRUE
85,437,0.49,TRUE
16,50,0.37,TRUE
97,589,0.32,TRUE
32,296,0.14,TRUE
43,166,0.58,TRUE
40,281,0.15,TRUE
33,134,0.24,TRUE
54,175,0.34,TRUE
