@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,21,3,11,4,0.8625,180,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,2,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
2,0,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,2,37,2,6,4,0.666667,127,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
3,7,79,7,6,11,0.816327,163,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,6,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,0,0,0,2,23,0,0,0,1,0,0,3,0,0,0
1,0,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
3,0,0,1,10,5,0.6,203,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
5,0,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
3,0,99,5,31,10,0.814815,500,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
2,0,32,58,2,7,0.975,242,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
3,0,1,0,6,1,2,39,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
3,1,1808,6,24,55,0.77381,615,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,362,3,24,24,0.910053,323,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
