@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.863121,0.006731,0.006731,520,1,12,540,1,773,0
1,0,0.005556,0.005556,180,0,10,236,1,50,0
1,0,0.002778,0.001389,720,1,14,301,1,204.333333,0
1,0,0.088235,0.044118,68,0,1,0,1,91,0
1,0,0.005714,0,350,0,3,92,1,88,0
1,0,0.074074,0,405,0,14,72,1,482,0
1,0,0.002632,0.002632,380,0,5,0,1,5,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,0
1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,0
3,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,0
1,0,0.004228,0.002114,473,1,11,26,1,129.132936,0
1,0,0.004975,0.004975,201,0,16,318,1,6,0
1,0,0.013333,0,75,1,5,2,1,166,0
1,0,0.000997,0.000997,1003,1,26,10,1,15,0
1,0,0.010225,0.002045,489,1,29,22,1,17,0
1,0,0.004515,0,443,1,5,16,1,24,0
1,0,0.007353,0,136,1,8,6,1,191.183333,0
1,0,0.000964,0,1037,1,31,6,1,328,0
1,0.550984,0.016941,0.005808,1033,1,14,25,1,116,0
1,0,0.00202,0.006061,495,1,16,1,1,783.5,0
1,0,0.084337,0.048193,83,0,3,876,1,275.166667,0
1,0,0.00271,0.00271,369,1,7,11,1,389.5,0
1,0,0,0.000622,1608,1,26,706,1,91.5,0
1,0,0.001387,0.001387,721,0,10,1,1,91,0
1,0,0.006098,0.006098,164,1,17,39,1,62,0
1,0,0.447368,0.315789,38,1,23,119,1,316,0
1,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,0
1,0,0.001245,0.00166,2410,1,31,67,1,574,0
1,0.934068,0.044164,0.018927,317,1,30,1,1,200,0
1,0,0.006969,0.006969,287,1,6,161,1,111,0
1,0,0.001295,0.001295,772,0,22,398,1,29,0
1,0,0.05,0.05,20,0,3,116,1,1,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0,0.003003,0.001001,999,1,12,5,1,26.5,0
1,0,0.036364,0,55,0,1,1,1,7,0
1,0,0.00451,0.002255,887,1,21,5,1,608,0
1,0,0,0.039572,935,1,11,0,1,556,0
1,0,0,0.005814,344,1,25,13,1,62,0
1,0,0.004975,0.004975,201,0,14,114,1,460,0
1,0,0.073154,0.00069,1449,0,14,86,1,471.25,0
1,0.468996,0,0.004052,1234,1,21,6,0.5,202,0
2,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,0
1,0,0.0046,0,1087,1,19,9,1,252.3,0
1,0,0.003064,0.002554,1958,1,20,63,1,489,0
1,0,0.017241,0.02069,290,1,4,338,1,962.666667,0
1,0,0.032258,0.008065,124,1,4,57,1,132.049603,0
1,0,0.019883,0.016374,855,1,19,10,1,310.5,0
1,0,0.019608,0.006536,153,1,22,100,1,1000.75,0
1,0,0.074534,0.006211,322,0,1,13,1,41.5,0
1,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,0
1,0,0.004044,0.004044,989,1,23,227,1,837,0
1,0,0.019608,0,51,1,1,10,1,528,0
1,0,0.005698,0.005698,351,1,7,157,1,229.992857,0
1,0.749595,0.027933,0.011173,179,1,22,721,1,392,0
1,0,0.001099,0.001099,910,1,28,540,1,11,0
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,0
1,0,1.929134,0,127,1,1,0,1,797,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0.014073,0.012417,1208,1,19,10,1,114.5,0
1,0,0,0,0,0,9,6,1,39.166667,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0,0.029703,0,202,0,2,19,1,134,0
