@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,0,8,1.107143,0.857143,0,0.416667,0,20.8,7,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
2,0,103,2,15,0.909091,0.909091,0,0.294118,0,23.888889,13,0
1,0,28,4,0,2,0,0,1,0,0,1,0
1,0,11,1,6,0.7,0.2,0,0.266667,0,23.285714,4,0
1,0,0,8,1,2,0,0,1,0,0,1,0
3,0,13,0,14,0.866667,0.333333,0,0.4,1,22.166667,5,0
1,0,4,1,7,0.666667,1,1,0.5,0,6.75,2,0
2,0,22,3,3,0.791667,0.666667,1,0.277778,0,3.888889,1,0
1,0,0,4,0,2,0,0,0,0,49,0,0
1,0,9,1,14,1,0.777778,1,0.32,0,35.833333,14,0
1,0,0,2,0,0,1,0,1,0,5.333333,1,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
1,0,3,2,6,0.916667,0.181818,1,0.333333,0,50.571429,3,0
1,0,9,2,32,0.833333,0.75,0,0.361111,0,73.714286,20,1
1,0,28,1,10,0.75,0.666667,1,0.25,0,50.333333,30,1
