@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.2,0,0,0
0,2,0.481481,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.225,0,0,0
0,8,0.444444,1,1,0
0,0,0.5,0,0,0
0,0,0.3,0,0,0
0,1,0.222222,1,1,0
0,0,0.5,1,2,0
1,1,0.363636,1,3,0
0,0,0.402174,2,6,0
0,1,0.354167,0,0,0
0,0,0.4375,1,1,0
0,0,0.666667,0,0,0
0,1,0.221429,1,3,0
2,0,0.5,0,0,0
0,1,0.28125,1,1,0
0,0,0,0,0,0
0,2,0.444444,0,0,0
0,0,0.75,1,1,0
0,0,0.75,1,1,0
1,1,0.241758,0,0,0
0,1,0.5,0,0,0
0,0,0.466667,0,0,0
0,0,1,0,0,0
0,0,0.263889,1,1,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,5,0.093915,1,3,0
0,0,0.666667,0,0,0
0,0,0.366667,0,0,0
0,0,0.875,0,0,0
4,0,0.666667,0,0,0
0,3,0.357143,1,20,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,2,0.081822,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.4,1,3,0
0,1,0.1875,0,0,0
0,0,0.666667,0,0,0
0,2,0.32967,0,0,0
2,2,0.215278,1,1,0
0,0,0.416667,0,0,0
0,0,0.122222,0,0,0
0,0,0.75,1,2,0
0,1,0.457143,0,0,0
0,0,0.583333,0,0,0
0,0,0.4375,1,1,0
0,0,0.390625,1,1,0
0,4,0.272727,0,0,0
0,0,0.261538,0,0,0
0,0,0.274725,0,0,0
0,2,0.4375,1,1,0
0,1,0.333333,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,3,0.4,0,0,0
0,1,0.235294,1,3,0
0,0,0.75,0,0,0
0,0,0.214286,1,3,0
0,0,0.75,0,0,0
2,0,0.777778,0,0,0
3,1,0.487179,0,0,0
0,9,0.37037,1,1,0
0,0,0.777778,1,1,0
0,0,0.464286,1,1,0
0,0,0.75,0,0,0
0,1,0.5,0,0,0
2,3,0.285714,0,0,0
0,1,0.34375,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
2,0,0.285714,0,0,0
19,4,0.28,1,1,1
0,0,0.4,0,0,1
0,1,0.541667,0,0,1
2,0,0.296296,0,0,1
0,0,0.666667,0,0,1
5,0,0.323529,0,0,1
0,2,0.777778,0,0,1
0,1,0.4,2,4,1
0,0,0.583333,0,0,1
1,1,0.258242,0,0,1
1,2,0.315789,0,0,1
0,0,0.5,0,0,1
0,1,0.18125,1,1,1
0,3,0.169591,0,0,1
0,0,0.5,0,0,1
2,1,0.366667,0,0,1
0,0,0.583333,0,0,1
1,3,0.240566,1,1,1
0,0,0.36,1,1,1
