@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.04,16.12,462.89,1,0,1,false
1,0.12,13.14,48.69,0,0,2,false
1,0.22,6.67,7.5,0,0,2,false
1,0.05,46.99,869.46,11,0,8,false
6,0.01,7.74,4391.36,0,0,1,false
1,0.02,129.4,22158.53,0,0,16,false
1,0.14,22.95,67.44,1,2,1,false
1,0.05,13.71,355.35,0,0,1,false
3,0.06,12.65,195.29,0,0,1,false
1,0.12,41.65,172.86,0,1,1,false
1,0.11,46,209.18,2,0,8,false
1,0.09,17.66,129.78,0,0,0,false
1,0.11,24.36,104.07,1,0,8,false
1,0.13,38.8,127.81,0,0,0,false
1,0.12,18.35,70.8,0,0,2,false
1,0.25,13.47,11.98,0,0,1,false
1,0.16,19.16,40.75,0,0,3,false
1,0.5,5.8,1.29,0,0,0,false
1,0.04,79.38,2232.46,8,9,31,false
1,0.5,46.26,10.28,0,0,2,false
1,0.14,15.91,47.54,2,0,1,false
1,0.05,44.03,850.42,12,5,9,false
1,0.11,8.22,37,0,0,0,false
7,0.02,10.04,1129.29,0,0,2,false
1,0.19,11.86,18.16,0,0,1,false
1,0.08,13.51,133.4,0,0,0,false
1,0.14,11.15,33.31,0,0,7,false
1,0.11,26.65,124.4,15,0,12,false
9,0.07,47.16,617.07,0,0,14,false
1,0.06,85.96,1520.93,21,1,48,false
1,0.14,22.92,62.41,0,0,7,false
7,0.04,90.99,3639.89,34,1,26,false
5,0.02,51.11,7742.02,0,1,1,false
1,0.21,16.65,20.15,0,0,1,false
3,0.18,12.16,21.19,3,0,2,false
3,0.12,20.9,87.2,0,0,3,false
1,0.09,30.56,204.26,3,0,5,false
1,0.09,67.09,437.84,0,0,3,false
3,0.05,8.52,175.48,0,0,1,false
1,0.12,14.06,51.55,0,0,2,false
1,0.07,39.02,494.99,0,1,2,false
1,0.12,25.77,95.83,12,0,14,false
1,0.42,17.17,5.49,2,0,1,false
1,0.13,35.57,126.49,9,2,6,false
3,0.21,13.11,16.78,0,0,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.11,15.29,67.13,0,0,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.15,18.6,43.67,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
1,0.16,21.55,44.71,16,0,10,false
1,0.1,19.11,117.06,0,1,2,false
12,0.03,44.45,2071.62,4,4,30,false
1,0.4,7.86,2.73,0,0,0,false
1,0.02,41.45,4745.34,8,1,32,false
1,0.07,21.01,212.73,3,0,0,false
3,0.04,30.72,1109.91,0,0,1,false
1,0.12,27.97,115.91,9,5,7,false
1,0.17,8.96,17.92,0,0,0,false
3,0.21,13.11,16.78,0,0,0,false
1,0.04,11.47,499.46,0,0,1,false
1,0.23,19,19.38,0,0,1,false
1,0.67,7.74,0.97,0,0,0,false
3,0.04,17.53,530.11,0,0,4,false
1,0.03,12.97,1138.33,1,0,1,false
1,0.08,8.26,67.22,0,0,1,false
17,0.05,179.17,4547.89,1,1,5,false
1,0.1,8.77,49.96,0,0,1,false
1,0.1,27.93,161.89,18,0,11,false
1,0.04,52.55,1916.8,0,0,24,false
1,0.02,34.47,3951.82,10,2,57,false
1,0.1,27.93,161.89,18,0,11,false
13,0.01,109.99,32344.76,159,35,17,false
1,0.33,15.5,7.75,0,0,1,false
1,0.24,14.5,13.43,0,0,1,false
4,0.02,16.21,1983.14,0,5,1,false
3,0.08,18.06,140.82,0,0,1,false
1,0.05,47.13,1216.8,0,0,1,false
1,0.19,9.23,14.13,0,0,2,false
1,0.5,9.83,2.18,0,1,1,false
1,0.05,13.04,249.7,0,0,0,false
1,0.35,22.59,10.24,0,0,0,false
1,0.16,19.35,41.99,12,0,12,false
1,0,0,0,0,0,0,false
3,0.07,9.65,106.36,0,0,1,false
1,0.15,44.12,105.55,6,0,6,false
1,0.07,61.13,670.33,22,5,16,false
3,0.03,27.36,1307.01,0,0,0,false
1,0.07,12.1,130.43,0,0,2,false
1,0.03,26.19,1223.73,12,4,27,false
1,0.35,137.84,62.8,0,0,2,false
11,0.03,33.88,2949.56,0,0,3,false
1,0.18,19.64,33,1,0,4,false
5,0.05,37.88,919.22,0,0,3,false
1,0.09,15.72,105.65,8,1,8,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.25,23.5,20.89,3,0,2,false
