@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,28.75,2,1.125,0
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
2,0,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,27.333333,8,2,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
3,0,6,1,6,2,1,39,0.5,0,0.6,0.333333,1,8.25,1,0.5,0
3,0,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,17,6,1.8,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,9.666667,1,0.9444,0
2,0,103,2,15,11,0.909091,459,0.909091,0,0.272727,0.294118,0,23.888889,13,2.0556,0
1,0,0,2,0,3,0,20,1,0,0,1,0,5.333333,1,0.6667,0
1,0,13,0,8,3,0.8,257,0.5,0,0,0.2,0,41.5,6,1.5,1
1,0,30,1,16,7,0.90625,216,0.75,2,0,0.25,0,22.555556,6,1.3333,1
