@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.211501,-1.220885,-0.283534,-0.676343,0.028938,-1.9519,0.504803,0.445478,0.305511,-1.219948,0.076327,-0.493398,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
0.69842,-0.462669,-0.62988,-0.534723,0.866472,-0.072548,0.110742,0.070984,0.203047,-0.059574,-0.412096,0.134576,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
-8.775411,0.2484,2.556368,-3.917418,-3.766083,0.330544,2.18667,2.088773,-0.855579,0.188037,0.677844,-0.746292,1
-5.387945,-3.71202,1.607309,-0.892979,0.166311,1.452612,-0.014536,-0.123581,-1.783409,-0.121901,0.252914,-0.157973,1
-2.011272,-1.339496,-0.266772,-0.29307,-1.208743,-2.010934,1.036692,0.689083,-0.424452,-1.303303,-0.624068,0.053944,1
0.399445,-1.825381,-0.879225,-0.175482,0.595719,0.746027,-0.253235,-0.115842,0.161886,0.543448,-0.137222,0.133966,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
-0.140698,1.098667,-1.924516,-0.332695,0.510469,0.258724,0.226713,0.011318,0.477469,0.166214,-0.294476,-0.401715,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
1.363693,1.605741,-0.312798,1.109777,-1.054905,-0.161177,0.985408,-3.476993,-1.123615,-0.113301,-0.789262,-0.59837,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
2.121674,2.203447,1.54966,0.615778,0.405112,0.294892,-0.154908,0.103506,-0.140831,0.831259,1.123398,-0.637059,0
2.050007,0.798579,2.587756,0.270742,-0.629063,-0.360134,-0.010606,1.154533,0.682587,0.376911,0.377043,-0.439157,0
-4.828943,1.318893,-6.783287,8.040036,-3.80687,2.94312,-3.217329,3.34833,1.695731,-0.202611,1.528473,0.853829,0
0.635034,0.976733,-1.985513,-1.077654,0.931169,0.001579,0.335842,0.294357,0.497641,0.798943,-0.042893,0.111219,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
0.58997,0.086297,0.656449,-0.5979,0.178039,0.224715,0.268334,0.13009,-0.451827,-0.105689,-0.158025,0.356881,0
2.166272,2.157314,1.272303,0.899869,0.581105,0.575651,-0.37034,0.430362,0.210697,0.528733,0.709757,-0.574508,0
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
1.15268,0.914369,-1.788284,-0.744732,1.347315,-0.210975,0.104761,0.330001,0.752382,1.052251,0.404629,0.203453,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
1.971263,0.668617,0.973925,0.18298,0.406408,-0.371957,-0.015056,0.698382,0.337588,0.133165,0.132936,0.876969,0
