@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-4.242173,-1.64399,1.263555,0.129955,-1.324304,1.089126,0.722346,0.223523,-0.034779,0.278469,0.772145,0.195315,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-3.527844,2.611209,1.8286,0.758461,-1.447489,-0.713303,1.039292,-1.206235,1.316726,-1.040321,-2.263634,0.783301,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
1.522395,0.616284,-0.246007,1.209322,1.386102,1.237865,-1.296468,0.438867,0.204393,0.491629,-0.094987,-0.196784,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
1.208885,0.445661,-0.632571,1.206747,1.430551,0.894569,-0.575381,0.813328,0.233372,0.977901,-0.371537,-0.047574,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
