@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,1,0.5,0,0,0
0,1,0.555556,0,0,0
0,1,0.28125,1,1,0
0,0,0.666667,1,1,0
0,1,0.333333,1,2,0
0,0,1,0,0,0
3,0,0.625,0,0,0
0,0,0.35,2,3,0
0,2,0.555556,0,0,0
0,0,0.3,0,0,0
0,0,0.464286,0,0,0
0,0,0.7,0,0,0
0,0,0.5,0,0,0
0,0,0.214286,1,3,0
0,0,0.666667,0,0,0
0,3,0.223684,1,1,0
0,1,0.555556,1,1,0
0,3,0.444444,1,20,0
0,0,0.136364,0,0,0
6,0,0.5625,0,0,0
13,0,0.196078,0,0,0
0,0,0.5,0,0,0
0,2,0.416667,0,0,0
0,1,0.221429,2,3,0
0,1,0.375,1,1,0
2,0,0.777778,1,1,0
0,0,0.666667,0,0,0
0,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,0.875,0,0,0
1,1,1,0,0,0
0,0,0.4375,0,0,0
0,0,0.47619,0,0,0
0,0,0,0,0,0
0,0,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.285714,1,4,0
0,0,0.590909,2,5,0
0,0,0.666667,1,1,0
0,1,0.195313,0,0,0
0,0,0.3,1,3,0
2,0,0.4,0,0,0
0,0,0.666667,1,2,0
2,0,0.666667,0,0,0
0,1,0.444444,1,1,0
0,1,0.366667,0,0,0
1,1,0.363636,1,3,0
0,0,1,0,0,0
0,1,0.261905,0,0,0
0,0,1,0,0,0
0,1,0.311111,0,0,0
0,0,0.333333,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.666667,2,2,0
0,0,1,0,0,0
0,0,0.267857,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
1,0,0.256944,0,0,0
0,0,0.333333,0,0,0
1,0,0.75,0,0,0
0,0,1,0,0,0
0,3,0.229167,0,0,0
0,1,0.257143,0,0,0
0,0,0.5,0,0,0
0,0,0.325,1,1,0
0,2,0.583333,0,0,0
0,0,0.666667,0,0,0
0,0,0.392857,3,4,0
0,0,0.75,0,0,0
0,4,0.166667,1,2,0
0,1,0.366667,0,0,0
0,1,0.25,3,6,0
0,0,0.5625,0,0,0
0,1,0.18125,1,1,1
0,0,0.36,0,0,1
0,1,0.100649,0,0,1
0,1,0.305556,1,1,1
0,0,1,0,0,1
39,1,0.31677,1,1,1
1,1,0.388889,1,1,1
32,0,0.377778,0,0,1
1,0,0.666667,0,0,1
0,0,0.666667,0,0,1
0,3,0.157343,0,0,1
0,0,0.157692,0,0,1
1,1,0.27619,0,0,1
0,0,0.5,0,0,1
0,0,0.15,0,0,1
0,0,0.34375,1,1,1
0,0,0.387205,0,0,1
0,0,0.518519,1,4,1
14,1,0.5,1,1,1
