@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.488587,0.870502,-1.154036,1.113784,0.812203,0.175961,0.862498,0.045663,-1.02862,0.709354,-0.082295,0
0.000786,-2.528124,-0.707121,-1.738523,-0.606802,0.385878,0.53946,-0.005515,-0.19022,0.433106,-0.073273,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
-0.537155,-2.054353,1.251226,0.394622,-1.329651,0.044749,0.41747,0.742658,-0.578608,0.087011,0.304395,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
-1.00384,-2.435484,-0.096316,-0.35204,-0.649201,-0.132045,-0.263959,0.03497,0.106634,-0.328397,0.099924,0
1.513902,1.746475,-0.370524,1.043228,-0.904522,-0.621097,-0.530379,1.633286,0.20487,-0.300524,0.533636,0
-0.581261,-2.469114,1.539361,0.493201,-1.076083,-0.292498,-0.249512,-0.076712,-0.483228,0.857233,0.198217,0
-0.873194,0.472261,-1.034811,1.704649,0.023748,0.396809,-1.12279,-0.253962,-0.179616,0.363642,-0.232018,0
-0.281238,0.058072,0.015133,1.577772,-0.444956,0.907173,-0.615295,-0.107031,-1.005516,0.31921,0.3421,0
1.650684,1.231464,-0.716173,0.889833,0.037914,0.430353,-0.158749,-0.656941,-0.368638,-0.236178,0.601323,0
-0.82368,-2.496606,1.082985,0.228979,-0.391487,0.117835,0.414531,0.169101,0.569815,-1.359457,-0.126965,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
-0.903791,-2.556648,-0.025126,-0.105214,-1.493073,0.817182,-0.294758,-0.064735,-0.46731,0.090555,0.307186,1
0.654405,0.470681,-1.720368,1.049925,-0.220429,0.272496,-0.401022,-0.265988,-0.457295,0.025828,0.008084,1
-0.802568,-1.508822,0.740725,0.752522,-0.280646,0.575171,-0.203406,0.03472,0.119935,-0.016466,-0.248155,1
-1.440144,-1.63447,1.399447,-0.545169,0.068125,1.136649,-0.25197,0.310156,0.384174,-1.000575,-0.39309,1
1.63741,-2.001747,1.043776,-0.372272,0.038544,-1.481542,-0.131755,-0.084814,-0.064855,-0.900479,0.197229,1
-0.580111,-2.088175,1.243101,-0.475885,-0.152632,1.391249,0.797001,0.306106,-0.870774,0.622338,0.396419,1
-0.054633,-1.063572,1.263635,0.552071,-1.887035,0.125248,-0.140056,1.321907,-0.45096,0.953721,0.531414,1
-1.498149,-1.508375,1.599603,0.110457,0.228584,0.49553,-0.647615,0.587943,-0.361102,-1.097884,0.035402,1
1.507131,0.940842,-1.967028,0.112305,0.392091,0.575683,0.927702,-0.432615,1.157996,-0.350899,0.933482,1
-1.976619,0.663555,-0.712643,1.839998,1.134805,0.032033,0.155416,0.138296,-0.330872,0.711961,-0.185686,1
-1.395703,-2.69168,1.197049,0.322339,-1.100652,1.496454,-0.263354,0.267767,-0.025715,-0.392016,0.268031,1
0.62004,-1.454302,0.978854,1.072811,-0.751633,-0.346676,-0.948996,0.134975,-0.595113,0.203603,0.34033,1
