@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
1,0,36,0,6,2,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,1,0
1,0,33,0,5,0.777778,2,0.422222,0,0,22.2,4,1.2,0
1,0,484,1,3,0.854071,0,0.253456,0,0,18.6875,7,1.7813,0
2,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,1,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
3,0,38,1,9,0.611111,2,0.305556,2,3,18.769231,3,0.8462,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
1,2,30,4,7,0.625,0,0.269841,0,0,9.666667,2,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,0,21,4,3,2,0,0.607143,0,0,15,4,2,0
1,0,0,1,0,0.142857,0,0.333333,0,0,22.5,4,1.875,0
3,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
2,4,7,4,5,0.6,2,0.375,0,0,6.833333,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0,7,2,0,0.666667,1,2,20,1,0.5,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
0,0,16,2,17,0.541667,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,55,2,3,2,0,0.181818,0,0,6.818182,1,0.9091,0
2,1,142,1,14,0.808333,2,0.2,1,2,11.857143,3,1,0
3,0,0,2,10,0.733333,4,0.3,1,1,10.857143,1,0.7143,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
1,0,19,6,8,0.966667,2,0.3,0,0,7.285714,2,1.1429,0
3,0,0,1,12,0.633333,2,0.333333,0,0,30.714286,3,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,28,1,4,0.666667,0,0.31746,1,2,10.111111,2,1,0
3,0,1,0,3,2,0,0.666667,1,1,11,1,0.5,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
4,0,5,1,10,0.5,1,0.305556,1,1,20,1,0.8333,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
2,0,218,3,15,0.753623,2,0.284722,1,4,10.208333,4,1.0417,1
1,0,59,8,3,0.641026,1,0.375,0,0,7.785714,4,1.2143,1
4,0,5,0,4,0.5,0,0.533333,2,2,15.166667,2,0.8333,1
1,0,28,2,5,0.545455,1,0.329545,0,0,41,6,2.3333,1
1,0,189,1,1,0.84127,0,0.171717,0,0,7,7,1.2273,1
2,1,68,2,15,0.864662,3,0.173684,1,1,25.15,12,1.55,1
3,0,151,5,18,0.846561,6,0.155844,1,1,16.818182,10,1.5455,1
2,9,54,10,5,0.545455,0,0.333333,1,2,7.083333,2,1.1667,1
2,0,6,1,3,2,0,0.625,1,4,2.5,1,0.75,1
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
3,0,14,1,4,0.375,1,0.361111,1,2,11.888889,3,1.2222,1
1,0,10,3,2,2,0,0.55,0,0,0,1,1,1
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,1
2,0,16,2,3,0.428571,1,0.375,0,0,10.75,3,1.125,1
2,1,1166,4,33,0.913495,8,0.088751,1,1,17.769231,7,1.3846,1
2,3,55,7,12,0.666667,1,0.131579,1,3,7.684211,2,0.9474,1
2,0,42,4,9,0.611111,1,0.276923,1,4,12.230769,3,1.1538,1
2,0,0,1,0,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,1
2,0,0,1,8,0.25,2,0.4,1,1,15.4,1,0.8,1
