@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
4,0,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,4,0.765306,1,2,0,0.26,0,0,7,1,0.7333,0
1,0,3,2,0,0,0,0.5,1,1,20.5,7,3.5,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
1,0,0,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
4,0,15,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
2,0,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
1,0,11,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
1,0,0,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
1,3,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
2,0,6,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
1,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,0,5,0.772727,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
6,0,9,2,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
3,0,4,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
4,5,0,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
1,0,0,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
