@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,36,2,1,0,1,0,0,1,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
8,0,0,2,2,79,0,1,0,78,0,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
6,0,1,1,0.5,307,0,1,4,98,2,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
