@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
0,0,0,0,0,0,2,0,0,0.041874,1.01,0,1,4,0.033026,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
1,0,0.001173,0,0,0,0,0,0,0.075952,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,1,0,0,0.082589,1.01,0,0,2,0.002632,1.01,0,0,0,0,0,0,0.002169,1.01,0,0.005149,11,3,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,3,clean
41,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,34,0,34,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,23,1,clean
1,0,0,0,0,0,0,0,0.001287,0.12928,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0.005496,0.00831,9,3,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,35,7,clean
0,0,0.030299,0,0,1,0,0,0,3.45598,0,0,0,2,0,0,0,0,1,0,0,0,0,4.07,0,0.013377,21,6,clean
1,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,0,0,2,0,0,0,0.027312,7,0,7,0,0,4.07,0.032961,0.013377,21,8,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
11,0,0,0,0,21,0,0,0,0.225197,0,0,39,1,0,0,0,0,40,0,19,0,0,3.03,0.025699,0.010398,9,17,clean
0,0,0,0,0,0,0,0,0,0.131351,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.010588,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,0.060482,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,19,2,clean
0,0,0,0,0,0,3,0,0,0.038994,0,0,0,1,0,0,0,0,3,0,0,0,0,2.02,0,0.00831,13,4,clean
