@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
35,0.888889,4,0.233083,11.315789,1.6316,0
0,1,0,0.75,6,0,0
0,2,0,1,0,1,0
0,2,0,1,4,0,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,0,0,0.666667,13.25,1.75,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.333333,23,2.1667,0
0,0.5,1,1,76,1.6667,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,1,1,15,0,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,1,0,0.625,16,0.5,0
0,1,0,0.75,3.5,0.5,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,1,4,0,0
0,0.622222,0,0.35,28.4,2.8,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.575758,0,0.375,74.5,4,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,2,0,1,82,0,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.722222,1,0.472222,21.6,1.2,1
1,0.780952,2,0.241071,26.25,2.625,1
