@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.909091,0,0,0.25,38.583333,1
0,0.716667,1,0,0.265306,12.761905,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,2,0,0,0.833333,5,1
0,0.416667,0,0,0.182692,22.538462,1
0,0.607143,1,2,0.361111,39.222222,1
1,0.933784,1,9,0.093333,41.893333,1
0,0.5,1,1,0.342857,12.2,1
0,2,0,0,0.333333,46,1
0,0.710938,1,2,0.341176,20.588235,1
1,0.936207,0.793103,11,0.069318,14.617284,1
0,2,0,0,0.75,17,0
0,0.1,0,2,0.4,14.833333,0
0,0.472222,1,1,0.4,16.6,0
0,2,0,0,0.555556,12.333333,0
0,0.64,1,3,0.204545,33.090909,0
0,1.111111,0,0,0.55,0,0
0,2,0,0,0.625,0,0
0,0.834921,1,3,0.215873,25.111111,0
0,0.666667,1,0,0.5,5.25,0
1,0.8,1,0,0.309091,28.909091,0
0,0,0,1,0.4,15.2,0
1,0.214286,1,0,0.5,11.875,0
0,0.5,1,1,0.333333,49.4,0
0,2,0,0,0,28,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,2,0,0,0.6,12,0
0,0.2,1,0,0.381818,56.181818,0
0,2,0,0,0.555556,7,0
0,0,1,1,0.625,10,0
0,2,0,0,1,6,0
0,0.833333,0,2,0.466667,25,0
0,0.5,0,1,0.555556,7.333333,0
0,0,1,0,0.45,8,0
0,0.666667,1,3,0.309091,23.090909,0
2,2,0,0,1,4,0
0,0.826923,0.75,0,0.196429,22.642857,0
5,0.911765,1,6,0.163993,16.884615,0
0,0.902778,1,0,0.152727,21.12,0
0,0,0,1,0.666667,7.5,0
0,0.9,1,1,0.305556,16,0
0,0.86,0.4,1,0.666667,46,0
1,0.733333,1,4,0.392857,44.142857,0
0,0.628571,1,2,0.311111,9.2,0
0,0.4875,1,0,0.264706,16.647059,0
0,2,0,0,1,0,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.583333,9,0
0,0.625,0.5,0,0.340659,25.384615,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0.5,71.5,0
0,2,0,0,0,0,0
0,0.644444,1,2,0.3,64.3,0
0,2,0,0,0.555556,7,0
1,0.392857,0,0,0.311111,22.666667,0
0,2,0,0,0.5,19.25,0
0,0.642857,0,0,0.666667,15,0
0,0.785714,1,5,0.293333,9.6,0
0,0.666667,0,1,0.278195,7,0
0,2,0,0,1,0,0
2,0.907407,1,3,0.190789,16,0
0,0.836735,1,0,0.333333,28,0
0,0.619048,1,0,0.215909,19.5,0
0,2,0,0,1,15,0
0,2,0,0,0.611111,0,0
0,2,0,0,0.625,27.5,0
0,0,1,2,0.444444,34.333333,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.111111,6.666667,0
0,2,0,0,0.75,7.5,0
0,2,0,0,1,7,0
0,0.65,1,2,0.466667,63.6,0
