@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
1,0,0,0.222222,1,1,0.4375,1,1,30.5,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,2,0,0,0,0,0,0,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,9,0.25,1,0,0.522727,0,0,6.545455,0
3,3,4,0.5,1,0,0.6,0,0,4.6,1
2,0,122,0.94,0.4,1,0.301587,1,6,14.190476,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,2,0,0,1,1,0.55,1,2,4.2,1
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
1,0,21,2,0,0,0.4,0,0,0,1
1,40,10,1.25,1,0,0.8,0,0,56.4,1
4,1,4,0.5,1,0,0.6,0,0,4.6,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
