@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,5,4,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
9,4,9,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,6,4,1,2,4,0,0,0,0.5,0,0,0,1,1,0
11,0,11,24,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,14,1,3,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
0,1,0,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,3,1,6,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,0,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,3,3,0,2,90,0,0,0,0.333333,1,1,29,8,5,0
0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
0,5,0,6,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,1,3,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,130,1,13,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,53,3,0,0.9,725,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,125,16,5,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,6,1,5,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0,2,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,1,0,3,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
2,46,7,2,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
