@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,0,2,0,0,0.041874,0,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.075952,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.082589,0,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0.001287,0.12928,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.021936,0,2,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,3.45598,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0.025024,0.392917,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.303907,0,0,1,0,0,0,0,0,9,clean
0,0,21,0,0,0,0.225197,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.131351,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,13,4,0,0,0,0,0,51,clean
0,0,0,0,0,0,0.060482,0,0,2,0,0,0,0,0,19,clean
0,0,0,3,0,0,0.038994,0,0,1,0,0,0,0,0,13,clean
1.05,0.000513,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,1,0,0,0.221084,0,0,2,0,0,0,0,0,21,clean
0,0,0,16,0,0,0.156288,0,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0,0,0.101967,0,0,1,0,0,0,0,0,9,clean
0,0,0,4,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.151484,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.227022,0,0,3,0,0,0,0,0,31,clean
1.01,0.001468,1,0,0,0,0.12928,0,2,2,0,0,0,0,0,39,clean
0,0,7,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.359523,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.096298,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.072676,0,0,2,0.033026,0,0,0,0,15,clean
0,0,2,3,0,0.012197,0.185197,0,0,1,0.00242,0,0,0,0,16,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,1,0,0,0,0.283052,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
1.06,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.292707,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.052058,0,0,2,0,0,0,0,0,15,clean
0,0,1,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,12,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
1.01,0.000914,1,0,0,0,0.254036,0,0,1,0,0,0,0,0,18,clean
0,0,2,0,0,0,0.33686,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,3,0,0,0.352466,0,0,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,2,0,0,0.053919,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.032105,0.023233,2,3,0,0,0,0,0,51,clean
0,0,0,0,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
1.02,0.000658,4,0,0,0,0.193159,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0.012197,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.132005,0,1,3,0,0,0,0,0,46,clean
1.01,0.002182,1,0,0,0.001251,0.271163,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001585,0.396811,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.251675,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.208631,0,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0,0,0.101967,0,3,3,0,0,0,0,0,29,buggy
1.03,0.000994,0,0,0,0.001428,0.332374,0.000847,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0,0,0.134671,0.010885,3,3,0,0,0,0,0,29,buggy
0,0,0,1,0,0.001785,0.31309,0.023724,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0,0,3.45233,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.152729,0,0,2,0,1.01,0,0,0.006823,16,buggy
