@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,0.8125,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
1,0,231,2,0,0,0,0.25974,0,0,0,1,1,1
2,1,2573,0.93067,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
2,39,256,0.793478,1,1,0.4,0.31677,1,1,11.666667,3,1,1
2,0,1,0.5,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
1,0,26,0.714286,1,0,0,0.452381,0,0,23.125,8,2.25,1
2,2,2017,0.882576,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,0,53,0.794872,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,191,0.850649,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
1,0,15,2,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,26,0.555556,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
3,0,26,0.708333,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
2,0,3,2,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,5,100,0.75,1,0,0,0.323529,0,0,10.117647,13,2,1
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
3,0,50,0.318182,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,10,2,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,0,39,0.666667,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
1,0,0,0.166667,1,0,0,0.5,0,0,15.25,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,7,0.35,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
1,1,83,0.615385,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
4,0,23,0.444444,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
3,1,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
2,0,133,0.951872,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,6,2,0,0,0,0.25,0,0,12.5,1,0.75,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
4,0,3,2,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
2,0,641,0.904135,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,3,36,0.606061,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,10,2,0,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,19,6,2.3333,0
3,0,3,0.666667,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,2,0,0,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
3,0,0,0.5,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,99,1.044643,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
