@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.809598,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,15,0.714286,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
3,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,0.5,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
3,0,0.869732,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
3,0,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
6,0,0.809524,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,0.833333,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
1,33,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
1,0,0.571429,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
1,0,0.619048,1,0,0,0.375,0,0,27.75,6,1.75,1
3,1,0.872727,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
1,8,0.730435,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
3,2,0.884127,1,2,0.552239,0.209677,2,2,35,18,1.871,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,1,0.842657,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
3,0,0.825397,1,1,0.840909,0.35,0,0,71,10,3.875,1
1,0,0.892308,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
