@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.683669,2.587159,-1.30591,-0.0047,0.241073,1.226839,-0.19757,0.223001,0.276169,-0.43714,0.508296,-0.381376,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
11.016735,-3.661861,-3.291987,-1.005031,-1.366862,-0.908095,-2.637134,0.169851,-0.543494,1.268614,0.524465,-0.956497,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
-2.248538,0.234043,-0.805906,-1.45032,0.263523,-1.088449,-0.192034,-0.279417,-1.13219,0.286866,-0.300585,0.452027,1
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
9.679863,-4.578484,-2.755668,-2.435695,5.662619,1.665877,0.52378,-1.62979,-1.840083,0.678315,0.704324,2.030495,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
