@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
