@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,5,4,0.6,117,1,2,0.25,0.5,0,0,18,4,1.3333,1
1,0,98,3,6,9,0.765,509,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
1,0,0,4,9,0,0.881944,553,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
3,0,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,0,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
2,0,0,8,16,2,0.333333,340,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
1,0,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
1,5,4,9,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,1
1,4,2812,104,25,62,0.946667,722,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
3,0,53,1,4,6,0.692308,514,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,1
3,0,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17,1,0.5,1
2,0,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
2,0,2,2,12,5,0.8125,74,0,4,0.5,0.4,0,0,13,3,1.6,1
2,0,34,1,6,7,0.722222,323,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
3,0,0,1,7,12,0.423077,224,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
1,0,64,3,10,5,0.712919,1021,0.818182,3,0,0.205263,0,0,49.5,2,1,1
1,5,15,37,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,1
1,0,6,2,0,4,2,147,0,0,0,0.333333,0,0,35.75,1,0.75,1
3,0,7,0,3,3,0.8,107,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
2,0,0,4,20,14,0.357143,205,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
2,0,3,0,3,6,0.6,69,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
1,0,0,4,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,0,24,2,12,5,0.916667,167,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
2,0,0,2,9,5,0.694444,146,0,4,0.444444,0.277778,0,0,19,3,1,0
2,0,70,2,7,16,0.72,267,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
1,1,3,5,1,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
1,0,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
2,0,46,3,11,3,0.833333,364,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
3,0,0,1,2,8,0.75,143,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
1,3,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,0
2,0,0,1,1,8,0.428571,65,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,2,7,5,0,71,1,1,0.333333,0.533333,1,1,13,1,0.8,0
1,0,99,3,9,2,0.847594,1164,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
