@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.45,32.875,0
1,0,1,3,0
2,0,0.444444,17.555556,0
0,0,0.285714,32.571429,0
0,0,1,46.666667,0
0,3,0.220779,7.272727,0
0,0,0.5,19.75,0
0,0,0.722222,0,0
0,0,0.22,26.636364,0
0,0,0.75,20.125,0
0,0,0.666667,9.333333,0
1,2,0.207407,26.366667,0
0,0,0.714286,13.571429,0
0,0,0.708333,25.846154,0
0,0,0.555556,16.333333,0
0,0,0.4375,19.5,0
0,0,0,2052,0
0,0,0.666667,14.5,0
0,0,0.4,0,0
0,0,0.458333,9,0
0,0,1,10.5,0
1,3,0.175,18.361111,0
0,0,0.5,29.666667,0
2,0,0.9,25.2,0
0,1,0.119298,19.052632,0
2,0,0.152778,21.611111,1
0,2,0.260417,55.25,1
2,2,0.209677,35,1
2,6,0.158385,42.173913,1
0,0,0.17734,20.033333,1
8,9,0.242857,43.190476,1
0,6,0.167857,12.657143,1
0,3,0.153846,9.307692,1
0,0,0.298246,22.578947,1
