@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,5,0.75,24,1,2,0,0.466667,0,0,3.4,1,0.8,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,4,8,4,3,4,0.5,34,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,2,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
1,0,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
1,0,0,8,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,0
5,1,189,1,9,14,0.806818,608,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
2,2,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
1,0,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
2,0,1,2,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,0,4,1,4,0.333333,34,1,1,0,0.5,0,0,7,1,0.75,0
1,0,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
5,0,10,3,3,5,2,48,0,0,1,0.5,0,0,8.6,0,0,0
2,0,46,0,0,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,36,1,21,3,1.125,1209,0,0,0,0.47619,0,0,133.222222,16,4.6667,0
1,0,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,0
1,0,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,6,3,2,3,2,100,0,0,0,0.416667,0,0,24,3,2,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,1,0,1,2,2,10,0,0,0.666667,0.666667,1,1,4,1,0.5,0
4,0,814,1,0,45,0.943723,636,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
2,0,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,0
1,0,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,1,107,29,3,19,0.895833,186,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
1,0,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
1,0,37,4,0,5,0.7,360,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
