@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0,0,0,13.5,0,1,0,0.25,3160,1205.4,705,0
1,2,4,0.5,0.090278,1.243056,72,1,4,962,0.5,20731,6274.150397,848,0
1,2,2,0.811278,0.002404,0.002404,832,0,9,13,1,943,521.666667,943,0
1,1,1,0,0.000615,0.006769,1625,0,5,1,1,2965,1020.96526,2887,0
2,3,5,0,0,0.024691,16.2,0,3,177,1,1385,812.666667,949,0
1,1,1,0,0,0,8,0,1,0,1,1278,1278,1216,0
1,3,6,0.740778,0.072627,0.015778,665.5,0,3,0,0.166667,209,209,209,0
1,1,1,0,0,0,0,0,1,0,1,16042,6167.059921,3808,0
1,1,1,0,0.213483,0.179775,89,0,4,0,1,214,214,214,0
1,1,2,1,0.001211,0.001211,826,1,25,35,1,14475,2680.025144,6809,0
1,1,1,0,0.064103,0.025641,156,0,2,1,1,250,250,6,0
1,1,1,0,0.001456,0.001456,687,0,14,0,1,1962,1140.083333,1962,0
2,3,3,1,0.005525,0.005525,181,1,4,121,1,4384,1659.832143,274,0
1,2,2,1,0.070588,0.018487,595,0,1,100,0.5,966,732,936,0
1,1,1,0,0.09375,0.078125,192,0,2,104,1,756,577,589,0
1,1,1,0,0,0,4,0,2,0,1,4087,1263.582143,1507,0
1,2,3,0.706404,0.069207,0.001555,428.666667,1,7,73,0.666667,7297,2692.811508,5628,0
1,1,1,0,0,0,1,1,1,0,1,1718,935.75,80,0
1,1,1,0,0.035354,0.025253,198,1,2,28,1,5457,2873.25,1146,0
1,1,1,0,0.479167,0,96,0,2,7,1,978,978,605,0
1,1,1,0,0.326797,0.235294,153,1,7,5,1,851,836.5,686,0
1,1,1,0,1.5,0.5,4,0,2,1,1,382,382,255,0
1,1,1,0,0,0,0,0,1,0,1,7864,2109.275325,7864,0
1,1,1,0,0.157895,0.047847,209,0,4,23,1,2020,828.333333,33,0
1,1,1,0,0,0,8,1,1,0,1,13,13,12,0
1,1,1,0,0.00708,0.00354,565,0,8,0,1,2973,1535.083333,2973,0
1,1,1,0,0.268293,0.170732,41,1,2,2,1,2823,1929.75,1009,0
1,1,2,0.870864,0.035806,0.025575,195.5,1,3,8,1,459,241.833333,139,0
1,1,1,0,0.04898,0.073469,245,0,8,8,1,3383,3269,3383,0
1,1,1,0,0.013477,0.005391,742,1,2,2,1,3654,1883.9,1574,0
1,1,4,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,1226.234482,5482,0
1,1,1,0,0,0,0,1,1,0,1,1704,1691.5,1576,0
1,1,2,0.721928,0.18,0.02,50,1,5,12,1,105,105,51,0
1,1,1,0,0.019231,0.003846,260,1,3,65,1,5181,1625.279762,2337,0
1,1,1,0,0.043478,0.019324,207,0,1,0,1,9796,4548.733333,1876,0
1,1,1,0,0.083333,0.055556,36,0,5,65,1,1458,879.666667,392,0
1,1,1,0,0.013889,0.006944,288,1,2,0,1,13488,3305.719048,6546,0
1,1,2,0.811278,0.005556,0.005556,360,0,10,16,1,6404,2471.55,6404,0
1,1,1,0,0.058824,0.058824,34,1,3,26,1,788,774,675,0
1,1,1,0,0.012987,0.012987,77,0,1,6,1,1600,833.3,49,0
1,1,1,0,0,0.061404,114,0,5,9,1,10188,2496.367857,2769,0
1,1,1,0,0,0,311,0,1,0,1,4912,4433.5,4436,0
1,1,1,0,0.153846,0,39,1,2,190,1,1028,611.166667,853,0
2,2,2,0.998364,0.142857,0.057143,52.5,1,6,49,1,10899,4470.666667,5509,0
1,1,3,0,0,0,0,0,1,0,0.333333,6368,3045.133333,954,0
1,1,1,0,1.157895,5.289474,38,0,4,142,1,581,553,94,0
1,1,1,0,0,0,3,0,1,0,1,480,457.5,480,0
1,1,1,0,0.00885,0.00885,113,0,2,0,1,1869,1446.5,326,0
1,2,2,1,0.002981,0.002981,335.5,1,4,125,1,146,146,119,0
1,9,41,0.380045,0.21563,0.011577,33.707317,0,4,1351,0.243902,6614,3944.55,2755,0
1,2,2,0.931304,0.207447,0.053191,94,0,3,1028,1,14379,5036.975,3994,0
1,2,3,0.685785,0.146739,0.070652,184,0,5,268,1,1259,938.666667,163,0
1,1,6,0,0,0,8.833333,0,1,0,0.166667,2657,534.411905,7,0
1,1,1,0,0,0,5,1,1,0,1,13468,3314.805556,1176,0
1,1,1,0,0.085399,0.030303,363,0,3,0,1,103,40.833333,103,0
1,1,1,0,0.023256,0.023256,43,0,2,81,1,672,621,392,0
1,1,1,0,0.017192,0.008596,349,0,3,0,1,1363,901.333333,305,0
1,1,1,0,0.019108,0.019108,157,1,2,13,1,1492,896.75,368,0
1,1,1,0,0.010526,0.047368,190,0,2,18,1,813,671,636,0
1,1,1,0,0.131579,0.092105,76,0,3,18,1,58,58,15,0
1,1,1,0,0.005988,0.05988,167,0,1,2,1,418,273.666667,418,0
1,4,15,0.957437,0.002177,0.002177,735.066667,0,17,2549,1,3229,1223.783442,3151,0
1,1,1,0,0,0.111111,9,1,1,1,1,15290,2611.122597,1913,0
1,1,1,0,0,0,0,0,1,0,1,16042,6167.059921,3808,0
1,1,2,0,0.025,0.0375,120,1,5,323,1,2328,1425.25,2261,0
1,1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,1437.05,3708,0
1,3,5,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,106,106,0
1,1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,1546.167857,6263,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.010989,0.010989,91,1,3,136,1,1536,882.666667,1046,0
1,1,2,0.235193,0.060606,0.051948,115.5,0,4,78,1,315,315,315,0
1,1,1,0,0.006012,0.006012,998,0,4,0,1,2163,651.9,34,0
1,1,1,0,0.603053,0.022901,131,0,3,218,1,731,731,731,0
1,2,2,0.503258,0.019068,0,472,1,14,61,1,2958,2632,20,0
1,1,1,0,0.003851,0.003209,1558,0,15,0,1,3122,1094.838095,3122,0
1,1,1,0,0.006757,0.013514,148,1,3,5,1,1316,713,698,0
1,3,8,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,16244,6348.859524,3944,0
1,1,2,0.695717,0.817844,0.174721,134.5,1,1,0,0.5,2485,1812,694,0
1,1,1,0,0.003236,0.003236,309,1,2,220,1,5149,2108.344841,35,0
1,1,1,0,0,0.011905,84,1,2,7,1,5686,2575.816667,1600,0
1,1,1,0,0.003731,0,268,0,3,0,1,1282,1071,873,0
1,1,1,0,0.003937,0.003937,254,1,8,9,1,3701,3053.5,3700,0
2,2,5,0.78299,0.206349,0.150794,75.6,0,4,125,0.8,3594,1925.25,1891,0
1,2,3,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,27,27,0
1,1,1,0,0.015564,0.089494,257,0,2,0,1,7125,2748.602381,1900,0
1,5,12,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,5184,3260.5,1616,0
1,1,1,0,0.043056,0.043056,720,0,4,0,1,3014,1451.333333,3014,0
1,1,1,0,0.030303,0.030303,33,0,9,18,1,2630,653.708333,2630,0
1,1,1,0,0.025862,0,116,1,1,2,1,15287,5532.371825,3462,0
1,3,21,0.972835,0.174046,0.062087,93.571429,1,1,144,0.142857,431,406,363,0
1,1,1,0,0.039683,0.026455,378,1,2,6,1,1861,1138.05,612,0
1,2,5,0.886734,1.807432,0,59.2,0,1,0,0.2,799,481.333333,279,0
1,1,1,0,0.078341,0.129032,217,1,4,47,1,50,50,50,0
1,1,1,0,0,0,0,0,5,247,1,2761,1635.6,885,0
1,1,1,0,0.045455,0.045455,22,0,7,211,1,1158,355.833333,1158,0
1,1,1,0,0.033557,0,149,0,3,206,1,65,53,64,0
1,1,1,0,0.083832,0.02994,167,0,2,13,1,7556,4774.566667,3308,0
1,1,1,0,0,0,0,0,1,0,1,6489,3307.833333,775,0
1,1,2,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,21,21,0
1,1,1,0,0,0,0,0,1,0,1,6237,2310.725397,4643,0
1,1,7,0,0,0,239.285714,0,1,0,0.142857,10,10,10,0
1,3,5,0.93659,0.098993,0.087248,119.2,0,4,1,1,1997,808,22,0
1,4,5,0.610147,0.187251,0.143426,150.6,0,1,0,0.2,1385,1284.833333,680,0
1,1,1,0,0.023256,0.023256,387,0,14,0,1,1598,529.990476,1520,0
1,1,1,0,0.002132,0.002132,469,0,7,0,1,4107,2329.333333,4100,0
1,4,6,0.724737,0.050055,0.014104,1205.333333,0,5,810,0.333333,19609,6525.905952,56,0
1,1,1,0,0.003802,0.003802,263,0,6,0,1,7193,5027.333333,6597,0
1,1,1,0,0.011737,0.002347,426,0,8,3,1,583,387.916667,505,0
1,4,6,0.684681,0.243295,0.371648,87,0,2,101,0.333333,6446,3789.5,2622,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,4585,1840.761905,3133,0
1,2,2,1,0,0.037736,318,0,6,2,1,288,288,288,0
1,1,1,0,0,0,9,1,1,0,1,490,473.5,490,0
1,1,1,0,0.013514,0.013514,148,0,6,128,1,873,663.333333,613,0
1,1,5,0,0,0,52.6,0,1,0,0.2,1867,1041.383333,206,0
1,1,3,0,0,0,38.666667,1,1,0,0.333333,15740,5924.116667,6079,0
1,1,1,0,0.478261,0.26087,23,0,2,206,1,1228,706.833333,105,0
1,2,76,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,201,201,156,0
1,1,2,0.898059,0.005892,0.002357,2121.5,0,15,0,1,2131,802.612302,2053,0
1,1,3,0.768153,0.107623,0.09417,74.333333,0,4,53,1,105,105,61,0
2,2,3,0.977036,0.067857,0.053571,93.333333,1,10,411,1,4444,1744.864286,2050,0
1,1,2,1,0.470588,0,17,0,1,10,0.5,2646,1481.5,1672,0
1,1,1,0,0.000615,0.000615,1627,0,12,0,1,1726,621.428571,1648,0
1,2,6,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,2936,793.064286,263,0
1,3,3,0.661228,0.077696,0.01237,862.333333,1,6,48,1,168,168,167,0
1,1,1,0,0.120603,0.040201,199,0,13,1,1,3205,1090.988095,3205,0
1,1,1,0,0.003378,0.003378,296,1,2,1,1,8646,5035.1,2395,0
1,1,1,0,0.056231,0,658,0,4,1,1,274,91.566667,30,0
1,1,1,0,0.042705,0.032028,281,1,2,60,1,10351,3081.208761,8211,0
1,1,1,0,0,0,0,1,1,0,1,755,755,643,0
1,1,1,0,0.483333,0.783333,60,0,2,0,1,6336,5231,5821,0
1,1,1,0,0,0.722222,36,0,7,246,1,3103,1571.483333,3031,0
1,1,1,0,0.025751,0.025751,233,0,2,129,1,1178,668.666667,19,0
1,1,1,0,0.033333,0,90,1,5,2,1,203,198,77,0
1,1,2,0,0,0,5,1,1,0,0.5,194,194,194,0
1,1,1,0,0,0,5,1,1,0,1,53,53,11,0
1,1,2,1,0.222222,0.044444,22.5,1,6,350,0.5,1203,191.259732,9,0
1,1,1,0,1.473684,0,19,0,1,0,1,916,690.833333,655,0
1,1,1,0,0.00198,0.00198,505,0,7,1,1,1617,540.538095,1539,0
1,1,1,0,0,0.001832,546,0,3,108,1,3235,1568.833333,1067,0
1,2,13,0.754146,0.203756,0.092958,81.923077,0,6,2743,0.076923,793,793,239,0
1,1,1,0,0.0125,0.0125,80,0,4,130,1,2048,1414,2048,0
1,1,2,0,0,0,26,1,1,0,0.5,5472,2086.365079,3237,0
1,1,1,0,0,0,0,0,1,0,1,1062,601.166667,515,0
2,6,8,0.924617,0.009892,0.009442,278,0,4,312,0.625,1538,933.5,1497,0
1,1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,1206.30873,4060,0
1,1,1,0,0.061728,0.012346,81,1,1,847,1,4379,1148.360714,4192,0
1,2,23,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,2179,2179,816,0
1,2,2,0.999571,0.02277,0.003163,790.5,0,7,1,1,19,19,19,0
1,1,1,0,0.082353,0,85,1,1,12,1,479,479,232,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
1,1,1,0,0.06383,0.06383,47,0,3,115,1,1790,1562.666667,1790,0
1,1,1,0,0.109091,0.109091,55,0,1,0,1,148,148,140,0
2,3,3,0.946395,0.007246,0.002415,138,0,2,0,0.333333,6624,3436.983333,1343,0
1,1,1,0,0.000288,0,3468,0,18,1,1,198,178,98,0
1,1,1,0,0.062069,0.082759,145,1,6,49,1,1683,1484.5,1683,0
1,1,3,0.767852,0.002547,0.002729,1832,0,15,1,0.666667,2134,805.612302,2056,0
1,1,1,0,0,0.004225,710,0,5,0,1,4743,2761.216667,282,0
1,14,125,0.99676,0.010734,0.010734,335.376,0,22,19308,0.552,7449,2396.119048,7449,0
1,1,5,0,0,0,58.6,0,1,0,0.2,519,519,455,0
1,1,3,0.991159,0.005387,0.001347,495,0,9,323,1,6967,3352.433333,2239,0
1,1,1,0,0.042484,0.042484,306,0,3,3,1,406,405,275,0
1,1,1,0,0.001248,0,801,0,8,11,1,2732,1389.683333,2661,0
1,2,4,0.814314,0.702439,0.078049,51.25,1,1,158,1,5310,2184.457937,3140,0
1,1,1,0,0.014925,0.014925,67,0,2,0,1,3183,1200.709524,1423,0
2,4,4,0.946532,0.073973,0.180822,91.25,0,4,113,0.5,810,492.333333,401,0
1,1,1,0,0.005666,0.005666,706,1,12,3,1,325,325,298,0
1,1,1,0,0.076345,0.033792,799,0,1,32,1,2753,894.41746,2753,0
1,1,1,0,0.103286,0.070423,213,0,4,43,1,9054,4281.433333,563,0
1,1,1,0,0.2,0.272727,55,1,2,6,1,1512,1454.5,203,0
1,1,1,0,0.000871,0.000871,2296,0,17,63,1,5314,1332.147763,5314,0
1,1,1,0,0.194805,0.038961,77,1,9,4,1,8232,2829.564286,8232,0
1,1,1,0,0.051724,0.025862,116,0,2,0,1,1481,896.916667,645,0
1,8,43,0.666467,0.017564,0.017564,62.232558,0,9,2388,0.27907,1292,857.333333,1029,0
1,1,1,0,0.043197,0.008639,463,0,6,50,1,1346,996.5,1346,0
1,1,1,0,0.014006,0.002801,357,1,6,6,1,109,64.416667,32,0
1,1,1,0,0,0,0,0,1,0,1,7624,1869.275325,7624,0
1,1,1,0,0.207317,0.234756,328,0,2,0,1,60,60,60,0
1,1,1,0,0.0401,0.005013,399,0,10,0,1,1591,759.8,1591,0
1,1,1,0,0.006579,0.006579,152,0,4,3,1,356,356,356,0
1,1,1,0,0.196078,0.189542,153,0,1,1,1,3212,1210.866847,3134,0
1,1,2,0.970951,0.03876,0.03876,64.5,0,2,1,1,31,31,31,0
1,1,1,0,0.065375,0.053269,413,1,12,24,1,4486,2906,179,0
1,1,1,0,0,0,14,0,1,0,1,335,239.5,331,0
1,1,2,0.187176,0.394495,0.087156,109,0,2,6,1,3258,1591.833333,319,0
1,4,8,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,638,638,0
1,1,1,0,0.294118,0,51,1,1,20,1,7024,2716.909524,2549,0
1,1,1,0,0.02518,0.02518,278,0,2,0,1,2560,759.723413,2560,0
1,1,1,0,0.01087,0.01087,92,0,4,7,1,755,755,755,0
1,1,15,1,0.005114,0,391.066667,0,10,358,0.533333,554,474,554,0
1,1,1,0,0.02809,0.061798,356,1,2,9,1,3132,2216.666667,1282,0
1,1,1,0,0.021583,0.021583,278,0,6,1,1,6151,2920.2,6151,0
3,3,4,0.540844,0.3879,0.279359,140.5,0,3,246,0.75,950,761,628,0
1,1,1,0,0.108974,0.121795,156,1,2,14,1,8711,5035.633333,2425,0
1,1,1,0,0.02584,0.02584,387,0,14,0,1,1412,785.166667,1412,0
1,1,1,0,0.051724,0.017241,58,0,1,3,1,624,624,546,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,8271,2513.343362,8271,0
1,1,1,0,0.053957,0.046763,278,0,12,0,1,1304,804.166667,54,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,1,1,0,0,0.139037,187,0,2,212,1,348,234,344,0
2,4,5,0.650154,0.420635,0.015873,25.2,0,2,8,0.8,6349,3083.916667,4849,0
1,1,1,0,0.056701,0.309278,582,0,11,13,1,34,34,34,0
1,1,1,0,0,0,0,0,1,0,1,6008,2262.750397,4417,0
1,1,2,0.918296,0.07874,0.015748,63.5,0,2,23,1,639,639,357,0
1,1,1,0,0.003839,0.002879,1042,0,11,0,1,187,148,109,0
1,1,1,0,0.004975,0.004975,201,0,5,0,1,542,542,165,0
1,1,1,0,0,0.005789,691,0,3,49,1,26,26,25,0
1,1,1,0,0.002265,0.002265,883,0,4,4,1,2754,895.41746,2754,0
1,2,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,683.333333,909,0
2,3,9,0.918227,0.074603,0.030952,140,0,2,13,0.555556,3023,878.797619,388,0
1,1,1,0,0.015625,0.148438,128,1,1,5,1,2058,1470.666667,148,0
1,3,5,0.95921,0.090909,0,35.2,0,12,2065,0.6,7921,4164.25,4954,0
1,2,2,0.991076,0.015625,0.03125,96,0,4,256,1,5245,2619.116667,1744,0
1,1,1,0,0.031167,0.006233,1123,0,15,12,1,5647,1336.715196,5647,0
1,1,2,0.353359,0.010937,0.0125,640,1,12,121,1,28,28,28,0
1,1,1,0,0.00289,0.00289,692,0,9,13,1,2884,1557.25,2884,0
1,1,1,0,0.740741,0.111111,27,1,4,5,1,212,212,195,0
1,1,1,0,0.003364,0.002523,1189,0,11,12,1,263,263,263,0
1,1,2,0.981309,1.787037,0,54,0,1,0,0.5,1105,1105,156,0
1,1,1,0,0.2,0.228571,35,1,4,21,1,13934,3217.426984,6650,0
1,1,2,0,0.003287,0,1521,0,8,0,1,4416,1144.801587,4416,0
1,1,1,0,0.07438,0.095041,242,1,1,8,1,3651,3467.5,3651,0
1,1,2,0,0,0,141.5,0,1,0,0.5,2541,1381.166667,44,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,1,0,0.053467,0.050125,1197,1,2,11,1,14862,2748.631746,7106,0
1,1,1,0,0.00082,0.00082,1220,0,9,3,1,1029,576.166667,1029,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,1,1,0,0,0,0,1,1,0,1,6008,2262.750397,4417,0
1,1,1,0,0.018727,0.007491,267,1,5,1,1,14975,5312.389286,1483,0
1,2,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,118,118,0
1,1,1,0,0.001495,0.001495,669,0,2,0,1,944,522.666667,944,0
1,1,1,0,0.008929,0.008929,224,0,1,0,1,5809,2617.133333,5809,0
1,1,1,0,1.981308,1.738318,107,0,3,184,1,7617,3304.6,2672,0
1,1,1,0,0,0,12,0,1,0,1,2460,1787,1534,0
1,2,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,2890,869.623809,2890,0
1,1,1,0,0.013423,0.013423,149,1,6,23,1,3730,3082.5,3729,0
1,1,1,0,0.005004,0,1199,0,15,37,1,3685,1173.730428,3607,0
