@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
1,0,0.006299,0.00315,635,0,7,1014,1,143.25,167,0
1,0,0.017857,0,112,0,1,0,1,177.25,2,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,5028.464163,838,0
1,0,0.000541,0.000541,3699,0,10,0,1,5208.924992,11545,0
1,0,0.015576,0.012461,321,0,10,16,1,5025.046384,3941,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,0,0.238095,0,21,1,2,281,1,3625.916667,1591,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
1,0,0.4,0.381818,55,1,1,5,1,1554.416667,213,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
1,0,0.022599,0.00565,177,1,2,13,1,5245.494427,15477,0
1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,3407.05873,8097,0
1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,4975.37837,15125,0
1,0,0.126214,0.009709,206,0,6,48,1,494.157143,31,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,5100.804749,17003,0
1,0,0.37931,0.172414,58,1,6,991,1,5026.816988,6228,0
1,0,0.002572,0.000514,1944,1,14,21,1,148.05,193,0
1,0,0.035294,0.011765,85,1,9,1,1,4907.164286,3418,0
1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,0,0.06582,0.040416,866,1,4,855,1,36.594841,38,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,0,0.003155,0,634,1,5,486,1,227.994048,465,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.005045,0.002018,991,0,7,27,1,2589.016667,2838,0
1,0,0.018519,0.018519,54,0,2,191,1,4249.95,5882,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
1,0,0,0,0,1,2,254,1,2442.5,2491,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,1420.266667,3874,0
1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
1,0,0.002363,0.000788,2539,1,8,19,1,4352.746864,9912,0
1,0,0.019231,0.096154,52,0,2,6,1,3042,547,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
1,0,0.019164,0.018583,1722,0,4,39,1,2589.35,75,0
1,0,0.071972,0.067291,1709,1,3,16,1,2850.4,103,0
1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,0,0.003731,0.003731,536,1,4,1751,1,213.985462,543,0
1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
1,0,0.052687,0.009484,949,0,7,0,1,228.752381,724,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,0,0.02796,0.029149,1681,0,5,5,1,4237.813883,1634,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,1583.833333,304,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,333.440476,644,0
1,0,0.029163,0.000941,1063,0,3,3,1,57.5,4,0
1,0,0.036735,0.004082,245,1,4,1225,1,71.384427,296,0
1,0,0.054381,0.026183,993,0,5,1,1,1988.5,1981,0
1,0,0.015873,0.015873,63,0,5,4,1,5507.281105,1924,0
1,0,0.002247,0.001498,1335,0,11,735,1,5138.541023,11724,0
1,0,0.222222,0.222222,9,0,2,332,1,1033.095238,920,0
1,0,0.01595,0.000693,1442,0,5,4,1,4100.539286,6908,0
1,0,0.001808,0.001808,1106,1,4,295,1,238.121429,495,0
1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
