@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
1,1,0,19,0,2,0,1,0,9,0,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
