@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,2,8,0.555556,176,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
1,11,9,31,1,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
2,1,1019,19,25,0.946488,2549,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
1,0,1,2,0,1,16,0,0,0,0.75,0,0,6,0,0,0
3,0,3,0,3,2,33,0,0,1,0.75,0,0,10,0,0,0
6,19,10,22,3,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
2,0,3,1,5,0.771429,215,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,1,6,2,6,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
2,0,16,4,19,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
1,0,0,8,9,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,6,1,10,0.625,206,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0,2,0,0.225,387,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,0,0,7,3,0.641975,552,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
2,0,0,1,6,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0,1,48,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
7,0,52,1,7,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
1,0,38,76,1,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
3,0,8,0,4,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
1,0,0,39,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,3,33,6,5,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
1,0,1039,45,21,0.778867,1684,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
5,0,153,29,18,0.897306,1181,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
4,0,737,6,12,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
7,0,32,2,9,0.872727,720,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,4,471,29,15,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
2,0,78,1,15,0.875269,1296,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
