@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,2,0,0.5,1,2,16,2,1,0
0,2,0,0.666667,0,0,34,2,1,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,2,0,1,0,0,31.5,1,0.5,0
0,2,0,1,0,0,9,0,0,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,2,0,0.625,0,0,0,1,1,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,2,0,1,0,0,7.5,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,2,0,0.75,0,0,0,1,1,0
0,0.811688,0,0.21118,1,7,9.521739,3,1.3913,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,2,0,0.875,0,0,4,1,0.75,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,0.625,1,3,53,8,4,0
0,2,0,0.4,1,2,3.8,1,0.6,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,2,0,1,0,0,3,0,0,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
