@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.636364,1,0,0.55,0
1,0.8,1,0,0.309091,0
0,2,0,0,0.625,0
0,1,0,0,0.247368,0
1,0.333333,1,0,0.5,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
2,2,0,0,0.371429,0
0,0.75,1,2,0.4,0
0,2,0,0,1,0
0,0.5,0,1,0.458333,0
0,0.666667,1,2,0.375,0
2,2,0,0,1,0
1,0.625,0.5,1,0.5,0
0,2,0,0,1,0
0,0.4375,1,3,0.4,0
0,1.3,0,0,1,0
0,2,0,0,0.833333,0
0,0.7625,1,0,0.265306,0
0,0,0,0,0.285714,0
2,0.802885,0.625,4,0.138889,0
5,0.912037,1,6,0.149691,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,2,0,0,0.47619,0
0,1.125,0,0,0.555556,0
0,2,0,0,0.6,0
3,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,0.75,0.5,0,0.571429,0
1,0,0,1,0.416667,0
0,0.285714,0,0,0.34375,0
0,2,0,0,0.583333,0
0,0.75,1,2,0.18125,0
0,2,0,0,0.625,0
0,0.711111,0,5,0.4,0
0,0.583333,1,0,0.314286,0
0,0.666667,1,0,0.466667,0
0,0.916667,1,0,0.325,0
0,2,0,0,0.555556,1
0,0.416667,1,0,1,1
0,0.666667,1,1,0.25,1
0,0.7,0.4,0,0.349206,1
0,0.6,1,0,0.666667,1
0,0.6875,1,0,0.555556,1
0,0.543478,1,0,0.316667,1
0,0.847059,0.8,4,0.232323,1
11,0.821429,1,2,0.348148,1
0,1.022222,0,1,0.333333,1
0,1.095238,0,0,0.666667,1
0,0.75,1,2,0.416667,1
0,2,0,0,0.3,1
0,0.5,0.5,1,0.357143,1
0,1,1,0,0.5,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,1,1
0,2,0,0,0,1
3,0.878882,0.73913,4,0.15102,1
0,0.361111,1,0,0.410256,1
0,0.979798,0,0,0.25,1
0,2,0,0,0.583333,1
0,0.825,0.5,2,0.191919,1
0,2,0,0,0.666667,1
2,2,0,0,0.361111,1
0,2,0,0,1,1
1,0.6,0.2,3,0.184211,1
0,0.25,1,0,0.4,1
0,0.75,0,2,0.158508,1
1,0.342105,1,0,0.6,1
0,0.851541,1,3,0.185315,1
1,0.831579,1,1,0.225,1
0,1,0,3,0.388889,1
0,2,0,0,1,1
2,0.966051,0.913043,4,0.073443,1
1,0.828571,1,0,0.314286,1
0,0.75,0.5,1,0.25,1
0,0.904762,0.866667,0,0.328571,1
0,1.2,1,0,0.5,1
