@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.666667,14.333333,0
0,0,1,0,0
0,1,0.325,37.75,0
0,0,1,0,0
0,0,1,32,0
0,1,0.666667,6,0
0,1,0.3,18.875,0
0,0,0.666667,8.333333,0
0,0,0,0,0
0,2,0.333333,34.5,0
0,1,0.9,27.2,0
0,0,0.625,10.25,0
0,0,0.666667,14.5,0
9,1,0.5,4.25,0
0,0,0.322981,48.083333,0
10,1,0.45,5.4,0
0,0,1,21,0
0,0,0.85,26.090909,0
0,0,0.666667,4.5,0
1,2,0.257576,32.911765,0
0,0,0.428571,11.571429,0
0,0,0.5,5.666667,0
0,0,0.75,12.625,0
0,0,0.375,19.125,0
0,0,0.875,4,0
0,2,0.6,90.5,0
0,0,0.377778,23.833333,0
0,0,0.278571,45.310345,1
1,0,0.142045,49.647059,1
0,0,0.5,25.75,1
