@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,2,1,2,70,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16,21,43,27,3,false
16,3,1,3,82,427.18,0.07,15.16,28.18,6475.08,0.14,359.73,8,4,33,0,18,19,50,32,5,false
7,1,1,1,27,102.8,0.13,8,12.85,822.39,0.03,45.69,2,1,3,0,8,6,15,12,1,false
31,5,1,5,141,734.53,0.06,16.56,44.36,12163.87,0.24,675.77,5,0,10,0,12,25,72,69,9,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
8,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
22,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0,0,1,0,11,13,28,19,4,false
127,30,8,5,690,4697.07,0.03,36.21,129.72,170066.5,1.57,9448.14,7,39,5,0,25,87,438,252,59,false
40,10,1,8,399,2609.12,0.03,31.3,83.37,81653.73,0.87,4536.32,35,31,46,0,27,66,246,153,19,false
27,3,1,1,130,744.63,0.08,12.04,61.85,8964.95,0.25,498.05,0,39,12,0,15,38,69,61,5,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
3,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,3,7,0,7,2,9,2,1,false
16,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,6,10,9,0,24,19,68,41,7,false
9,2,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,0,8,2,0,7,4,10,5,3,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
12,3,1,2,106,525.14,0.06,18.12,28.99,9514.39,0.18,528.58,7,9,15,0,14,17,62,44,5,false
11,1,1,1,42,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5,8,22,20,1,false
10,2,1,1,62,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15,12,42,20,3,false
27,6,1,2,279,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20,37,155,124,11,false
32,3,1,1,538,3124.36,0.02,53.2,58.73,166215.79,1.04,9234.21,3,13,22,0,16,40,272,266,5,false
15,4,1,4,55,267.19,0.08,13.07,20.45,3491.27,0.09,193.96,1,0,1,0,14,15,27,28,7,false
6,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,1,2,0,0,4,3,7,4,1,false
10,2,1,1,35,143.06,0.11,9,15.9,1287.55,0.05,71.53,2,4,4,0,9,8,19,16,3,false
5,1,1,1,14,51.81,0.22,4.5,11.51,233.13,0.02,12.95,2,0,1,0,9,4,10,4,1,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
13,3,1,3,49,240.44,0.14,7.26,33.1,1746.71,0.08,97.04,0,0,0,0,13,17,30,19,5,false
6,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,0,4,0,0,7,5,11,5,1,false
3,1,1,1,1,0,0,0,0,0,0,0,0,12,8,0,1,0,1,0,1,false
138,25,1,24,625,4677.38,0.04,27.21,171.89,127275.78,1.56,7070.88,1,58,6,0,32,147,375,250,47,false
8,1,1,1,46,191.82,0.14,7,27.4,1342.72,0.06,74.6,0,1,2,0,9,9,32,14,1,false
16,3,3,1,33,144.95,0.09,10.56,13.72,1531,0.05,85.06,1,0,4,0,13,8,20,13,5,false
28,6,1,4,128,707.02,0.04,23.1,30.61,16332.07,0.24,907.34,5,19,15,0,21,25,73,55,11,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
15,2,1,1,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,0,7,7,0,13,11,22,18,3,false
17,4,1,2,68,340,0.07,13.6,25,4624,0.11,256.89,1,1,6,0,17,15,44,24,7,false
14,1,1,1,86,365.32,0.08,13.05,27.99,4767.45,0.12,264.86,0,6,5,0,9,10,57,29,1,false
3,1,1,1,7,18.09,0.4,2.5,7.24,45.24,0.01,2.51,0,0,0,0,5,1,6,1,1,false
