@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,4,0,28,0.5,1,1,0.933333,0.333333,6,49.4,1.6,1
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,1
0,8,2,15,0.607143,1,1,0,0.321429,0,29.25,1.875,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,6,42.777778,2.8889,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,15,16.5,1.0909,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,7,88.875,5.875,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,2,12,1.4444,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
0,0,1,6,0.333333,1,2,0,0.583333,0,66,0.5,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,23.222222,2.2222,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
0,10,3,5,2,0,0,0.976563,0.45,4,10.4,1.2,1
0,91,4,0,2,0,0,0,0.27381,0,0,1,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,14.857143,1.9429,1
0,0,3,2,2,0,0,0,1,0,0,1,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,25.066667,1.2222,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,0,1,8,0.458333,1,1,0,0.416667,0,21.555556,0.8889,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,22,0.6875,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,1,2,0,1,0,1,0,1,0,16,1,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,33.5,1.1707,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,0,88,2,0.083333,0,2,0.85,0.371429,2,12.714286,0.7143,0
0,0,0,13,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,6,2,0,2,0,0,0,0.4,0,0,1,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,7,23.181818,1.6364,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,18.872727,2.1818,0
0,327,4,39,0.853968,1,7,0,0.163306,0,97.580645,5.6452,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,2,14,0,1,1,0.946667,0.333333,7,16,1,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
