@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,4,27,1,0,0.666667,0,5.5,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
1,0,0,1,0,1,0,0,1,0,0,1,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
2,0,67,0,12,609,1,0,0.276786,2,39.4,9,0
2,0,6,0,14,156,1,0,0.555556,0,37.75,10,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
1,0,0,0,0,10,0,0,1,0,3,0,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
3,0,2,0,11,212,1,0,0.666667,0,51.25,15,0
2,0,3,0,11,225,0,0,0.555556,0,74,13,0
1,0,5,2,3,76,0.75,1,0.3,0,11,2,0
2,0,2,0,6,97,1,0,0.666667,0,21.5,7,0
1,0,15,5,9,146,0,0,0.5,0,23.333333,4,0
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
2,0,0,2,13,210,1,0,0.242857,0,19.8,9,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
