@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
1,1,4,0.833333,1,0,0,0.416667,0,0,46.75,6,2,1
2,0,46,0.981818,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
1,16,60,1,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
1,48,15,1.2,1,0,0,0.666667,0,0,152.5,1,0.8333,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
1,0,0,0.976667,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,88,0.763158,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,0,0,0.684211,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,3,2,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,3,1.25,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
3,0,0,2,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
