@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
2,0,0,1,2,6,0,0,1,0,4,0,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
4,0,0,17,2,5,0,0,1,0,4,0,0
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
