@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.215257,0.000644,0.011808,1552.666667,1,47,1397,1,1180,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0.659889,0.012781,0.002805,802,0,77,170,0.5,548,0
0.940286,0.011461,0.008596,698,1,11,48,1,241,0
0,0.036401,0.00364,1923,0,65,9,1,96,0
0,0.000247,0.000247,4050,1,90,0,1,99,0
0,0.113924,0.025316,79,1,22,6,1,153,0
0,0.270588,0,28.333333,0,1,81,0.666667,944,0
0,0.037135,1.139257,754,1,8,0,1,33,0
0,0.002183,0.002183,458,1,3,1,1,14,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0,0.062087,0.020476,1514,0,6,118,1,337,0
0.266765,0.075556,0.022222,337.5,0,3,0,1,99,0
0,0.074074,0.185185,27,0,2,1,1,7,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0,0.000449,0.000449,2227,1,33,0,1,82,0
0,0.001953,0.001953,512,0,6,25,1,113,0
0,0.008475,0,354,0,2,0,1,321,0
0,0.004,0.001,1000,0,10,11,1,8,0
0,0.148684,0.203947,760,0,11,42,1,323,0
0,0.007092,0.01182,423,1,31,183,1,40,0
0,0.00565,0.00565,708,1,14,15,1,462,0
0,0.004356,0,1607,1,16,0,1,175,0
0,0.000458,0.000458,4371,1,86,1,1,95,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
0.994624,1.746575,0,146,1,2,0,1,319,0
0,0,0,10,0,1,0,0.5,1358,0
0,0.0142,0.015695,1338,0,42,152,1,5845,0
0,0.009346,0.006231,321,1,4,0,1,459,0
0,0.001538,0.001538,650,1,17,14,1,1,0
0,0.066906,0.011947,837,0,1,0,1,488,0
0,0.000188,0.000565,5314,1,7,10,1,131,0
0,0.000267,0,3741,1,86,69,1,2,0
0,0,0,0,0,1,0,1,1341,0
0.522865,0.212851,0.429719,332,0,13,576,1,1744,0
0.751753,0.010944,0,822.333333,1,55,10,0.666667,645,0
0,0.003012,0,4648,0,124,1,1,3,0
0,0.003569,0.003569,1401,1,28,1,1,63,0
0,0.001157,0.001157,864,1,44,0,1,159,0
0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,27,0
0,0,0,0,0,1,0,1,158,0
0,0.021407,0.015291,327,0,2,60,1,91,0
0.616877,0.029371,0.01049,476.666667,1,73,35,1,871,0
0,0.000735,0.000735,2720,1,3,161,1,134,0
1,0.004255,0,235,0,10,8,0.5,44,0
0,0.005917,0.005917,169,1,22,236,1,46,0
0.322757,0.00133,0.009973,752,1,14,143,1,33,0
0,0.105392,0.012255,408,1,18,39,1,30,0
0,0,0,17.333333,0,25,718,0.833333,179,0
0,0.001435,0,697,1,32,21,1,928,0
0,0.211538,0.115385,52,1,16,1,1,39,0
0.828056,0.001894,0.001457,3431.5,1,73,1138,1,687,0
0,0,0,43.5,1,1,0,0.5,633,0
