@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
1,0,0,0.642857,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
4,2,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
1,4,15,2,0,0,0,0.333333,0,0,30.833333,6,2.3333,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,2,0,0,1,1,0.64,0.55,1,2,4.2,1,0.9,1
1,0,0,0.25,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,3,1.25,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
2,0,665,0.836957,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
