@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.290745,1.113024,-0.678294,1.239133,0.046645,-0.785422,0.570492,-0.278788,0.292185,-0.142117,1
2.229705,-1.113249,2.058413,0.036754,0.01855,-0.690908,0.236499,1.107002,0.735883,-0.153306,1
1.409933,0.48524,1.236747,0.988217,0.036484,-0.60395,0.61635,-0.039039,-1.030922,0.814365,1
2.510868,-3.87643,1.816797,0.907381,-0.055517,-0.177407,0.425578,2.374451,0.28381,0.211481,1
2.395351,-0.890155,1.902174,0.034201,0.025435,-0.633698,0.282348,0.353139,0.077365,-0.313946,1
-1.173381,-1.967226,0.446638,0.41401,0.067384,-0.527016,0.534921,1.549127,0.812287,-0.06329,1
-1.415941,-1.020864,-0.661793,0.915469,0.070931,-0.481399,0.751456,-0.198766,0.12224,0.254266,1
5.272498,-2.873202,2.057644,-0.682498,-0.157417,1.393467,0.02,-0.268825,1.681766,2.974499,1
1.655345,0.425721,1.047116,-0.007595,0.052984,-0.863203,0.252009,-0.361277,0.202646,0.103793,1
-0.8217,-2.426494,1.172715,0.91386,0.040249,-0.357172,0.723622,2.47025,1.288078,-0.435222,1
1.248268,-1.223573,1.713792,-0.146938,0.020319,-0.668017,-0.036381,-0.016392,0.227644,-0.177121,1
-0.813997,-0.407619,-0.304512,-0.732171,0.10176,-0.977696,0.049615,-0.399909,0.349046,-0.543025,1
-0.058269,0.603008,0.417635,0.979162,-0.107193,1.500518,0.349517,-0.379748,-1.449196,0.331099,1
2.339836,1.585497,1.007957,-0.409967,0.077735,-1.072438,0.088422,-1.410079,-0.152975,1.246163,1
1.208842,-1.727835,0.813409,-0.037786,-0.120835,1.480204,0.033733,0.890382,-0.416101,-0.274287,1
-0.829798,1.069025,-1.272064,0.997657,-0.086712,1.073061,0.32725,0.686687,-0.571165,0.928942,1
1.821243,0.489781,0.911452,-0.111912,-0.113984,1.1159,-0.132329,0.546992,-0.559019,-1.360359,1
-1.25326,-2.253254,0.529889,0.742739,0.055387,-0.36504,0.689429,1.30276,0.915217,-0.273888,1
-1.143799,-0.674079,-0.556487,0.463027,0.076031,-0.651984,0.511401,-0.275099,0.212102,-0.031296,1
-0.889769,-2.120729,1.102938,0.421697,0.043137,-0.426361,0.353188,1.244961,0.15189,-0.217568,1
1.540132,-2.272459,1.276174,-0.69384,0.038018,-0.547885,-0.04987,-0.872798,-0.268617,-0.161995,1
0.509438,-0.828632,0.683549,-0.502024,0.069517,-0.729562,0.077704,-1.257255,-0.28311,0.170218,1
-1.023963,-2.261106,0.853928,0.83685,0.048163,-0.372623,0.705729,1.899483,1.096975,-0.337916,1
-0.248155,-1.207312,0.986345,-1.717463,0.103072,-0.884493,-0.352764,-1.028365,-0.714051,-1.112103,1
-1.564369,-1.280237,-0.67367,0.375438,0.067585,-0.63804,0.319603,-0.025347,0.093786,0.382661,1
16.91705,-9.333778,-2.939609,0.477004,-0.209467,-0.382237,0.933226,0.779866,3.01208,7.012525,1
0.468085,-1.475041,1.152841,-1.207538,0.075632,-0.896687,-0.224469,-0.148984,0.420788,-0.010131,1
-0.851007,0.189975,-0.773673,1.213179,0.032863,-0.711827,0.393772,-0.060855,0.095302,0.302039,1
2.685867,-0.427561,0.740366,0.495234,0.028476,-0.583861,0.329203,-0.497354,-0.598747,-0.195803,1
2.278165,0.975001,1.938637,0.117954,0.038969,-0.83342,0.258449,-0.27904,0.19315,-0.503061,1
2.072287,-1.731933,1.750464,-1.713559,0.077298,-0.796591,-0.226892,-1.842953,-0.01479,0.297459,1
0.049055,1.606283,-0.578111,0.693651,0.073597,-0.953256,0.509489,-0.351674,0.433583,-0.468138,1
5.534722,0.70817,2.303588,0.317245,-0.003585,-0.853564,0.387741,-2.081113,2.570751,2.775279,1
2.056252,2.594185,0.484797,-0.005571,-0.095921,0.919968,-0.10101,-1.239391,0.270907,-0.106526,1
1.68411,-0.622259,1.503605,-0.620423,-0.100305,1.302912,-0.129779,-1.295737,-0.066834,1.011846,1
-0.088794,2.141447,-1.101471,1.133457,-0.100445,1.020523,0.2389,0.238014,0.313904,0.366126,1
-1.794486,-1.929799,-0.530526,0.363206,0.081672,-0.439495,0.580697,-0.331794,0.302655,0.052796,1
3.574119,2.351833,1.667788,-0.570416,-0.12577,0.745504,-0.444505,-0.114773,0.981481,-0.948543,1
-0.707099,0.533154,-0.808707,0.652987,0.078526,-0.863625,0.492219,0.135983,0.021917,0.384975,1
3.442318,-0.24608,1.009769,1.696735,-0.02728,-0.512558,0.719202,1.913976,0.227404,-0.652052,1
-1.630508,-1.730087,-0.472676,0.032999,0.081132,-0.573498,0.350432,-0.347427,0.325059,-0.094661,1
1.684655,-0.85929,1.758285,0.937645,0.010876,-0.487115,0.589439,0.89369,0.109793,0.52439,1
2.346391,0.581631,2.115101,0.197713,0.038264,-0.761124,0.332272,0.182786,0.071835,-0.283007,1
-1.429841,-1.005376,-0.687951,0.964452,0.070004,-0.481052,0.768132,-0.168212,0.045141,0.263141,1
2.280995,1.732001,1.342159,0.542497,0.040345,-0.825937,0.417463,-0.85857,0.042926,-0.233236,1
-0.989768,0.424726,-1.054249,0.146888,-0.083442,0.96531,-0.129499,0.550903,-0.32888,0.748364,1
