@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,0,28,28,2,0,0,0.3,0,0,1,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,0,0,1,2,0,3,1,0,12,0,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
3,0,3,0,1,1,0,0.666667,2,17,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
