@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,576,1,8,37,0.86859,758,0.769231,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,1,18,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
4,2,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
2,0,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,2,77,9,9,11,0.576923,106,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
1,0,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,19,0,8,7,0.5,118,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,3,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,490,11,22,32,0.892473,171,1,3,0,0.136364,0,0,4.25,1,0.9688,0
2,4,34,5,7,8,0.636364,172,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
0,0,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,45,0,0,9,2,66,0,0,0,0.25,0,0,5.6,2,1,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,0
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
3,1,1,2,3,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,1,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,11,1,8,3,0.809524,334,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
3,0,3,1,4,2,2,17,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
3,0,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,225,11,20,22,0.936508,114,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
5,2,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,99,5,31,10,0.814815,500,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,6,1,0,3,2,87,0,0,0,0.416667,0,0,20.75,2,1,0
3,0,3,0,3,2,2,30,0,0,0.980769,0.666667,0,0,9,1,0.3333,0
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,0,217,4,18,23,0.636364,247,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,4,0,1,3,0.666667,16,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
2,0,9,7,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,7,1,24,5,0.6,342,1,1,0,0.4,0,0,55.666667,13,4.1667,0
2,0,4,2,8,7,0.619048,79,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
3,0,3,1,4,2,2,16,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
4,0,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,0,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,26,7,3,8,0.75,166,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
1,3,58,3,1,10,0.777778,112,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
2,0,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
4,0,6,4,6,4,2,47,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,0,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,1
3,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
2,0,0,1,9,9,0.25,92,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
2,1,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
4,0,21,4,7,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,31,49,33,2,7,0.807692,200,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
2,1,4,4,5,6,0.625,103,1,2,0.666667,0.35,1,5,10,3,1,1
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
