@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.214815,1
0,0,0.303922,1
0,0,0.311111,1
2,0,0.555556,1
0,0,0.4375,1
0,1,0.34375,1
0,1,0.111111,1
3,1,0.131579,1
0,1,0.229167,1
4,0,0.666667,1
0,2,0.321429,1
0,0,0.625,1
0,0,0.4,1
0,0,0.75,1
2,0,0.75,1
0,2,0.777778,1
0,4,0.392857,1
0,5,0.117347,1
0,1,0.666667,1
0,0,0.666667,1
0,0,0.444444,1
0,3,0.265625,1
0,0,0,0
3,0,0.4,0
0,2,0.229167,0
0,2,0.16,0
0,3,0.357143,0
0,0,0.5,0
0,1,0.305556,0
0,3,0.201923,0
0,0,0.347222,0
0,0,0.833333,0
0,0,0.466667,0
0,4,0.444444,0
0,0,0.5,0
0,0,0.75,0
0,3,0.416667,0
0,0,0,0
0,0,0.666667,0
0,7,0.444444,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0.425,0
0,0,1,0
0,0,0.666667,0
0,0,0.466667,0
2,0,0.265625,0
0,4,0.309524,0
0,1,0.305556,0
0,0,1,0
4,0,0.5,0
0,0,0.666667,0
0,0,0.349206,0
0,0,1,0
0,0,1,0
17,1,0.357143,0
0,1,0.363636,0
0,4,0.345455,0
0,1,0.6,0
0,0,1,0
