@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
1,0,0,2,0,0,0,1,0,0,0,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,0,0,2,0,0,0,1,0,0,3,1
