@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
