@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
2.805656,2.086616,0.050274,-0.875291,0.021675,-0.1789,0.644213,0.216328,0.32364,-0.006512,0.385423,0.166403,-0.10856,0.23602,-0.14144,0.136274,0.048795,-0.039859,0.252339,-0.051215,0.066809,0.013336,-0.125891,-0.067325,-0.062827,clean
2.812518,1.985549,0.351906,-0.914342,-0.370901,-0.239892,0.064867,0.358865,0.476108,0.157839,-0.235983,-0.074574,-0.018736,-0.172547,-0.258172,-0.040909,0.285156,0.365869,-0.021404,0.042795,-0.029563,0.240737,-0.090604,-0.120929,-0.05276,clean
0.308416,1.777491,0.19047,-0.218898,-0.293319,-1.473513,0.251792,0.738414,1.549085,-0.44678,-0.540422,0.546078,-0.620886,0.514884,-0.619623,0.727329,-0.275586,-0.328352,-0.410564,0.031331,-0.305468,0.330582,0.613328,0.345616,-0.11215,clean
2.753622,-3.744112,-1.647555,-1.728119,-0.702707,0.572834,0.731135,-0.374292,-0.086071,-0.32873,0.164423,0.305017,0.068602,0.378101,0.139879,0.321214,-0.209199,0.129481,0.063924,0.311668,0.061035,0.079521,0.060873,-0.07209,0.057578,clean
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
2.704517,0.899199,0.149926,-0.681121,0.358562,0.069585,-0.160253,0.463273,0.805085,-0.442386,0.438739,0.543003,0.544113,0.035597,0.137855,-0.334411,-0.225124,-0.155175,0.534686,0.267635,-0.084927,-0.644641,0.187154,-0.487263,-0.098189,clean
2.820826,-0.249209,-0.394417,-0.614199,0.04479,0.404091,-0.022556,0.462167,1.168727,0.021181,0.345882,-0.70523,-0.1646,-0.079839,-0.083504,0.343856,0.457312,0.480785,-0.612272,-0.705147,0.347636,0.674776,-0.136373,0.412153,0.473,clean
2.096339,1.684674,0.234957,0.877997,0.751754,-0.670575,-0.559939,-0.826001,-0.90977,-0.072278,-0.155407,-0.19957,-0.181455,0.332652,-0.093688,0.251555,-0.358245,-0.189281,-0.015229,0.136392,0.019708,-0.107903,-0.238043,0.462769,0.247108,clean
2.482973,2.071576,0.820181,-1.770042,-0.103805,-0.360495,-0.226833,0.004727,0.243953,0.012694,-0.319893,0.250338,-0.290565,-0.02329,-0.081712,-0.126048,0.821555,0.396997,-0.372011,0.105577,-0.056739,0.108646,-0.432581,-0.44636,0.259153,clean
2.34214,1.772585,0.696176,-0.642516,-0.447169,-0.444057,0.523964,0.790199,0.635003,0.030643,-0.715188,-0.561709,0.234306,-0.514748,-0.438403,0.237171,-0.194705,-0.22473,-0.027188,-0.045417,-0.491703,0.478323,-0.089882,-0.22389,0.011403,clean
1.361465,1.666066,1.278025,-1.7424,-0.944186,-0.690165,-0.397441,0.68942,-0.476544,-0.341431,0.683807,0.258305,0.361094,-1.270855,-0.790747,0.550193,0.380232,0.475717,0.4719,-0.12391,-0.307219,-0.173118,-0.199316,-0.127797,-0.294021,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.040031,0.731808,-0.331831,-0.505507,-0.378209,0.351488,0.962937,-0.1768,0.336817,-0.456497,-0.108782,0.218745,-0.705875,-0.267603,-0.090871,-0.705566,0.354949,0.020878,0.020142,-0.386377,-0.043244,-0.116104,0.020488,-0.222133,-0.039485,clean
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
2.67274,-4.721701,-1.719714,-1.510784,-0.241469,1.033389,0.123875,-0.1079,0.346921,-0.561355,0.594456,-0.004597,0.073233,0.182701,-0.24322,0.26619,-0.19327,0.387555,-0.152121,0.072432,0.18194,0.085534,0.109398,0.033287,0.299534,clean
2.286463,-3.089313,-1.561489,-1.381192,-1.140259,-0.326117,1.557679,-0.582147,-0.447005,0.321926,-0.14001,1.208713,-0.258822,0.332427,0.415079,0.656638,-0.545446,-0.048493,-0.076157,-0.228853,-0.116123,-0.196722,0.125896,0.123429,0.15986,clean
1.773649,1.79513,1.426049,-0.237736,-1.061301,0.459428,0.709316,-0.027544,1.036153,0.339031,0.282824,0.030233,-0.195989,0.3524,0.002713,-0.210212,0.22212,-0.03624,-0.199953,-0.075658,0.130821,0.284158,0.219063,-0.208464,-0.154719,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.265526,0.869103,1.135641,-0.359343,-0.704718,0.456617,0.413833,0.435935,0.51166,-0.089272,0.762053,0.450304,0.467729,-0.368428,-0.117147,-0.153798,-0.085937,-0.093316,-0.157282,0.332669,-0.037812,0.192677,0.005956,-0.301452,-0.033548,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
