@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,0,9,0.6,0
0,0,0.3,0,118.6,1,0
0,0,0.666667,0,11.5,1,0
0,2,0.444444,0,39.666667,0.6667,0
5,1,0.17316,0,12.190476,1.381,0
2,0,0.666667,0,4,0,0
0,0,1,0,0,1,0
2,0,0.666667,0,13.75,1.25,0
0,0,1,0,0,1,0
0,0,0.7,2,16.2,0.8,0
1,1,0.466667,0,5,0.8,0
0,0,0.666667,0,4,0,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.777778,0,3,0.6667,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.4,0,26.375,2,0
0,0,0.296,0,0,1,0
1,0,0.625,0,3,0.5,0
0,1,0.233333,1,12.3,1.9,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,0.333333,0,10.2,0.8,0
2,2,0.466667,0,11.333333,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.444444,0,50,2,0
0,1,0.75,1,4.666667,0.3333,0
2,0,0.5,0,16.666667,1,0
0,1,0.34375,1,16.125,1.625,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.375,0,59.25,4.5,0
0,0,1,0,0,1,0
5,0,0.541667,0,16.375,1.125,0
0,0,0.267857,0,0,1,1
0,5,0.149351,0,36.862069,2.069,1
4,1,0.225564,1,20.710526,1.8158,1
0,2,0.444444,0,12.5,1,1
