@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-7.350933,2.80306,1.726925,-3.418847,0.548816,0.260417,0.211904,2.378957,-0.226286,0.017261,1.542218,0.72491,1
-1.399756,1.019,-0.741724,1.087077,0.268634,0.031306,0.068628,0.969612,1.23577,0.62658,0.747001,0.422118,1
0.487118,2.342269,-1.218164,-2.149238,-0.372662,0.375037,-0.105792,0.189131,-0.757382,-1.204157,-0.44229,0.501434,1
1.136429,0.510409,-0.801841,1.216458,0.944578,0.924538,0.32143,0.877962,0.336797,0.040517,0.164666,-0.036764,1
-0.004269,4.691024,6.66765,-3.753268,2.868484,-0.493913,1.534392,0.957938,0.334004,-0.501437,-0.232502,-0.20811,1
-2.56728,-1.52331,-0.912943,-1.057843,0.367,-0.060663,0.207637,-0.147036,-1.774128,-0.41133,0.478484,-0.692342,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
-2.048122,-1.157038,-0.044574,-0.357584,0.233937,-0.069655,0.50842,-0.311603,0.668382,0.23316,-0.735893,0.293624,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
0.073685,1.911094,0.263527,0.366981,-1.05842,-0.060208,0.538571,-0.893356,0.564694,-0.624586,-1.124711,0.408542,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
-3.312246,1.602115,0.537348,-1.187522,2.434235,-0.165142,1.300992,-1.070064,-1.447801,-0.244867,-0.348736,-0.473575,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
1.689515,-1.67188,1.029596,-0.551953,-1.601806,-0.116084,0.075101,-0.340694,0.375893,-0.308787,0.168465,-0.417055,1
-0.532865,-2.80462,-0.013322,-1.147705,-0.108855,2.015432,0.628971,0.176158,-0.574946,0.73603,0.583555,-0.472448,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
