@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,5,5,4,74,363.11,0.07,13.5,26.9,4901.98,0.12,272.33,17,1,9,2,15,15,47,27,9,false
23,1,1,1,103,548.16,0.13,7.55,72.62,4137.71,0.18,229.87,16,0,3,0,9,31,51,52,1,false
6,1,1,1,23,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1,false
10,2,1,2,28,109.39,0.13,8,13.67,875.14,0.04,48.62,7,0,1,0,8,7,14,14,3,false
32,5,1,3,92,471.89,0.06,15.58,30.28,7353.68,0.16,408.54,26,0,4,0,17,18,59,33,9,false
69,2,1,2,181,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11,47,93,88,3,false
47,8,7,3,128,685.77,0.08,13.23,51.83,9074.16,0.23,504.12,42,0,2,0,13,28,71,57,15,false
7,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,25,100,0.2,5,20,500,0.03,27.78,4,0,1,0,8,8,15,10,1,false
29,9,8,2,108,553.96,0.05,21.25,26.07,11771.7,0.18,653.98,19,1,5,2,17,18,63,45,17,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,2,39,165.67,0.12,8.55,19.38,1416.47,0.06,78.69,8,0,1,0,9,10,20,19,3,false
31,1,1,1,97,471.22,0.17,6,78.54,2827.34,0.16,157.07,20,1,8,0,6,23,51,46,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
8,1,1,1,73,270.13,0.09,11.25,24.01,3038.99,0.09,168.83,4,0,2,0,5,8,37,36,1,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
284,23,14,6,581,3049.05,0.01,143.69,21.22,438109.78,1.02,24339.43,120,96,65,0,22,16,372,209,45,false
21,3,1,3,52,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,15,0,3,0,16,14,34,18,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,1,1,1,68,340,0.21,4.76,71.43,1618.4,0.11,89.91,13,7,3,0,7,25,34,34,1,false
59,5,1,5,184,920,0.07,14.67,62.7,13500,0.31,750,49,4,4,0,9,23,109,75,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,5,1,1,92,460,0.04,23.38,19.67,10756.92,0.15,597.61,22,1,5,0,19,13,60,32,9,false
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
41,9,1,5,277,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,false
88,5,1,5,374,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
15,4,1,4,49,169.51,0.06,15.75,10.76,2669.82,0.06,148.32,13,0,0,0,7,4,31,18,7,false
8,1,1,1,19,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5,6,10,9,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
63,8,1,7,176,966.57,0.03,30.4,31.79,29383.61,0.32,1632.42,54,0,7,0,20,25,100,76,15,false
20,6,5,3,57,264.7,0.06,16.89,15.67,4470.49,0.09,248.36,15,1,2,0,16,9,38,19,11,false
25,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,false
17,3,1,3,54,237.19,0.12,8.63,27.5,2045.72,0.08,113.65,14,0,1,0,9,12,31,23,5,false
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10,20,37,31,5,false
24,2,1,2,99,499.4,0.07,15,33.29,7490.93,0.17,416.16,19,0,3,0,15,18,63,36,3,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3,0,5,5,17,12,1,false
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
9,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,2,0,7,5,11,5,1,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
