@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.944482,-0.544608,-0.874287,-0.524198,-0.894076,-0.167503,0.203664,-0.022556,-0.499582,1.131858,1.178806,0.190683,0
0.497923,1.223775,-0.488696,-0.666184,-0.493897,-0.904597,-0.000209,0.364635,0.060102,-0.700753,-0.322511,-0.231339,0
2.970472,1.173174,0.593819,1.325212,0.00549,0.319171,-0.535283,0.386676,0.218881,-0.253221,0.100177,-0.081773,0
0.087284,0.915827,-1.369436,-0.217567,-0.458861,0.237551,0.082389,-0.120742,-0.309106,-0.283281,-1.047077,0.682098,0
3.058901,1.238362,0.834236,1.888034,0.8559,0.147007,-0.285887,0.943186,0.586909,-0.108687,-0.226463,-0.04426,0
2.838398,1.337567,0.482585,-0.028096,-1.360426,0.386566,-0.333628,-1.749104,-0.789617,-1.014922,1.110763,0.311092,0
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
-0.917731,-2.307646,0.126589,-0.34699,0.532933,1.020219,0.439511,0.377528,-0.82322,-0.08037,0.230776,0.398411,0
2.038372,1.103146,0.399571,1.54889,-0.330295,0.193466,-0.826923,0.513707,-0.20159,-1.090326,-0.6025,0.771792,0
1.15326,-0.11029,-0.786814,0.072562,0.740962,0.497169,0.281146,-0.771193,1.463275,0.413503,0.121601,0.049641,0
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-2.338747,-2.505832,0.470604,0.149789,-1.095663,-1.24976,-0.781512,0.111665,1.487754,-1.330591,0.083544,0.077537,1
-4.83182,-1.601728,1.571013,-0.816117,0.303762,0.747036,-0.933415,-0.283761,0.238853,-0.658906,-0.140464,-0.197909,1
-1.833218,1.299838,-0.69152,-0.317322,-0.314958,0.757793,1.140094,-1.372766,0.392092,0.506853,0.415791,0.442954,1
