@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,47.6,54.69,6884.14,4,62,30,0,true
1,0.05,22.14,104.75,2851.38,16,23,32,0,true
11,0.03,36.74,61.92,4643.41,7,28,31,0,true
1,0.04,22.75,25.24,725.61,0,4,17,0,true
1,0.05,22.12,78.96,2145.57,6,14,36,0,true
1,0.08,13.05,27.99,264.86,0,6,5,0,false
1,0.47,2.14,34.11,8.7,0,0,0,0,false
1,0.44,2.29,27.24,7.91,0,0,1,0,false
1,0.1,10.26,30.24,176.95,0,3,3,0,false
1,0.4,2.5,7.24,2.51,0,0,0,0,false
1,0.07,13.88,94.81,1014.9,0,6,1,0,false
4,0.08,12.75,41.71,376.67,0,0,0,0,false
1,0.04,24,29.49,943.76,7,3,5,0,false
1,0.09,11.47,28.66,209.5,6,13,1,0,false
3,0.03,30.04,31.79,1593.75,0,2,7,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.04,24.42,25.62,849,3,18,13,0,false
1,0.25,4,14.8,13.16,1,7,5,0,false
6,0.07,14.8,75.22,915.63,1,9,2,0,false
1,0.06,18,8.17,147.15,0,0,3,0,false
4,0.1,10.5,46.9,287.24,3,7,7,0,false
1,0.14,7.18,36.19,103.77,2,24,16,0,false
12,0.02,54.33,104.25,17097.62,33,58,2,0,false
3,0.09,10.56,13.72,85.06,1,0,4,0,false
1,0.1,10.11,35.6,202.22,1,9,14,0,false
1,0.07,15.32,26.67,347.85,0,4,7,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.35,2.86,25.09,11.38,0,0,2,0,false
1,0.1,10.43,36.48,220.55,0,0,0,0,false
1,0.3,3.33,33.12,20.45,0,0,0,0,false
1,0.1,9.63,18.1,93.13,0,0,3,0,false
1,0.2,5,24.2,33.61,3,3,3,0,false
1,0.07,15,31.67,395.83,0,8,7,0,false
1,0.04,23.03,36.57,1077.48,1,0,1,0,false
1,0.05,19.41,24.42,511.24,1,1,5,0,false
1,0.08,12.89,35.6,328.84,1,11,8,0,false
1,0.09,11.63,32,240.54,0,9,2,0,false
1,0.27,3.75,11.52,9,0,0,1,0,false
1,0.12,8.25,17.05,64.45,0,5,3,0,false
1,0.02,40.25,77.8,7002.58,13,50,21,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
4,0.07,15.38,24,315.56,7,11,9,0,false
1,0.12,8.13,20.02,73.41,5,0,5,0,false
1,0.05,20.16,27.4,618.64,2,0,5,0,false
5,0.04,28.12,27.4,1203.31,10,17,23,0,false
1,0.11,9.48,49.79,248.67,11,5,14,0,false
1,0.11,9.5,40.04,200.76,3,12,7,0,false
