@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
34,7,1,3,117,579.64,0.04,22.5,25.76,13041.92,0.19,724.55,27,0,5,0,15,16,69,48,13,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
101,11,6,5,355,2393.22,0.03,38.65,61.93,92488.01,0.8,5138.22,83,0,18,0,35,72,196,159,18,false
17,3,1,3,54,237.19,0.12,8.63,27.5,2045.72,0.08,113.65,14,0,1,0,9,12,31,23,5,false
24,6,6,3,55,241.58,0.05,19.5,12.39,4710.76,0.08,261.7,12,4,3,0,13,8,31,24,11,false
242,1,1,1,1217,8120.34,0.02,43.99,184.6,357202.76,2.71,19844.6,231,0,9,0,14,88,664,553,1,false
63,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,6,9,0,16,31,90,66,15,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
30,3,1,3,74,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2,0,14,19,44,30,5,false
9,2,1,1,19,70.31,0.29,3.5,20.09,246.08,0.02,13.67,6,0,0,0,7,6,13,6,3,false
91,10,1,1,416,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22,21,238,178,19,false
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,3,1,2,50,242.9,0.12,8.11,29.92,1971.77,0.08,109.54,14,4,4,1,12,17,27,23,5,false
23,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
16,5,1,5,56,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16,11,31,25,9,false
23,3,1,3,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,15,4,2,0,11,11,27,21,5,false
56,10,7,9,191,1077.98,0.04,28,38.5,30183.34,0.36,1676.85,44,1,9,0,20,30,107,84,19,false
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8,9,26,13,1,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
42,6,3,4,144,786.16,0.07,15,52.41,11792.37,0.26,655.13,34,0,3,3,15,29,86,58,11,false
18,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
12,1,1,1,26,108.42,0.1,10.4,10.42,1127.55,0.04,62.64,6,1,3,0,13,5,18,8,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,false
7,1,1,1,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8,7,15,11,1,false
47,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
167,33,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
36,11,8,4,142,765.71,0.04,25.91,29.55,19838.83,0.26,1102.16,26,1,7,0,20,22,85,57,21,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
14,4,3,1,28,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7,false
61,16,5,10,384,2337.59,0.02,55.98,41.76,130847.79,0.78,7269.32,50,2,7,0,27,41,214,170,31,false
52,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
25,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,5,0,7,14,25,20,5,false
56,12,10,10,149,798.28,0.04,25.43,31.39,20303.96,0.27,1128,34,11,9,0,18,23,84,65,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
32,4,4,3,99,530.4,0.06,17.33,30.61,9189.14,0.18,510.51,25,0,5,0,21,20,66,33,7,false
82,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
26,4,4,4,80,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,3,1,1,36,140.65,0.07,14,10.05,1969.07,0.05,109.39,12,0,2,1,10,5,22,14,5,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
31,6,6,6,84,412.18,0.1,10.13,40.68,4176.02,0.14,232,24,1,2,2,11,19,49,35,11,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
10,1,1,1,27,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5,6,16,11,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
