@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,60,1,1,0,1,978,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2091,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0,0,4,0,1,0,1,2334,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0,0,0,12,0,1,0,1,34,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0,0,0,36,0,1,0,1,562,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0,0,0,24,0,1,0,1,11411,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,0,0,9,1,1,0,1,16424,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0,0,0,0,0,1,0,1,116,0
1,0,0,0,19,0,1,0,1,96,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
2,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0,0,0,135,0,1,0,1,6115,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0,0,0,6,1,1,0,1,6593,0
1,0,0,0,35,0,1,0,1,401,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0,0,42,0,1,0,1,10273,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
