@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010239,0.044369,293,0,3,65,1,198,198,180,0
1,0,0.0248,0.004687,5121,0,1,24,1,3606,911.50101,2220,0
1,0.720611,0.084256,0.054145,462.875,0,54,3851,0.875,2531,1045.366667,564,0
1,0.480863,0.061859,0.038943,889.125,0,59,852,1,7764,5602.666667,78,0
1,0,1.8,0.2,5,0,1,2,1,555,420.5,120,0
1,0,0,0,0,0,1,0,1,5195,2356.033333,76,0
1,0,0.206897,0.551724,29,1,5,0,1,1215,172.466378,417,0
1,0,0,0,129.666667,0,1,0,0.333333,900,597.833333,712,0
1,0,0.002681,0.002681,373,1,18,0,1,264,139.75,81,0
2,0.917556,0.006705,0.000319,2349,1,87,108,0.5,1124,365.183333,614,0
1,0,0,0.03871,155,1,1,0,1,561,281.833333,418,0
1,0,0.003484,0.000747,4018,1,52,21,1,273,273,4,0
2,0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,5064,3133.833333,1591,0
1,0.811278,0.006462,0.006462,309.5,0,2,4,0.5,4255,1491.916667,79,0
1,0,0.25,0.5,16,1,1,0,1,778,778,257,0
1,0,0.25,0.25,8,0,9,43,1,130,66.409524,126,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,114,111,114,0
1,0.25459,1.906035,0.043545,654.5,0,34,33,1,66,66,2,0
1,0.528321,0.040421,0.090526,791.666667,1,43,2026,1,206,145.633333,141,0
2,0.58392,0.01541,0.037377,1525,0,41,114,0.5,6367,2827.116667,4029,0
1,0.672295,0.001581,0.001405,2847,1,14,19,1,1940,884.3,1937,0
1,0.51127,0.051515,0.20303,220,1,7,1242,1,6839,2784.205159,5,0
1,0,0.008889,0.004444,225,1,15,53,1,102,101.5,1,0
1,0,0.004535,0.000378,2646,1,32,6,1,3442,812.76241,2062,0
1,0.657871,0.026786,0.037946,89.6,0,12,0,0.6,297,235,51,0
1,0,0.023256,0.023256,43,0,5,288,1,194,194,82,0
1,0,0,0,94,0,1,0,0.25,108,106,108,0
1,0.918296,0.006593,0.006593,227.5,1,47,203,1,1305,587.5,21,0
1,0,0.014295,0.002599,1539,0,49,0,1,2343,1104.25,121,0
1,0,0.009547,0.004773,419,1,1,431,1,395,166.166667,395,0
2,1,0.00253,0.004216,1186,1,65,2,0.5,22,22,2,0
3,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,543,107,0
1,0,0,0,0,1,4,1446,1,189,122,114,0
1,0,0.058824,0.014706,68,1,17,0,1,5906,716.630914,1210,0
1,0.56651,0.002699,0,2778.5,0,127,455,1,5427,2570.833333,1202,0
1,0,0.017241,0,116,1,18,1104,1,2306,1358,56,0
1,0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,550,254.65,387,0
1,0.849071,0.020025,0.020025,159.8,0,1,0,0.2,1955,968.7,1449,0
1,0.297472,0.090692,0,209.5,0,21,83,1,1043,563.833333,219,0
1,0,0.055556,0,36,1,10,498,1,81,81,81,0
1,0,0,0,0,0,6,413,1,1361,949,1133,0
1,0.09744,0.078008,0.071429,532,1,10,52,1,574,569.5,117,0
1,0,0.034237,0.019258,1402,0,17,65,1,3022,1082.716667,577,0
1,0.751287,0.012148,0.013107,1564,1,31,2,1,2913,1238.833333,1925,0
2,1,0.005474,0,1096,0,39,20,0.5,2653,782.467857,2025,0
2,0.959148,0,0.002304,651,0,20,8,0.25,3694,1964.333333,2396,0
