@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
-1.788404,0.146397,0.192998,0.132506,0.382123,-0.04978,0.489203,0.673003,0.788515,0.98309,0.946975,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
-0.719864,0.704036,-0.814337,-0.94172,0.088202,-0.218709,1.036141,-0.883177,0.014615,-0.268653,-0.351815,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
3.724976,2.00107,-0.361576,1.143802,1.018641,0.495181,-0.627098,0.737779,-0.381115,-1.402313,0.367627,0
-1.345449,-0.148315,-1.787632,0.058319,0.040629,0.190043,0.018112,-1.009542,0.260549,-0.672633,-0.497934,0
3.169865,1.962913,-0.299032,0.542891,1.458293,-0.018695,-0.442841,0.228172,-0.090024,-0.256055,0.296791,0
-1.034512,0.276799,-0.856798,0.001994,-0.405994,-0.245527,2.316854,0.308354,-0.550388,-0.026747,-0.292406,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
-4.653906,-0.477508,-1.225539,2.356873,-0.033345,-0.634338,3.945528,0.922985,-0.528962,-0.944795,0.201242,1
-2.494307,-0.802774,-0.707157,0.432218,0.272038,0.501083,-1.428068,0.374249,1.427655,0.945427,0.5672,1
