@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,3,2,108,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
4,0,3,82,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,21,46,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,1,3,15,9,0.814286,563,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
3,0,3,0,9,3,2,100,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
3,0,1,3,3,1,2,156,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,26,7,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,0,27.4,5,3,0
1,0,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,1
1,0,589,23,20,45,0.86087,933,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
2,0,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
