@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,0
1,0,45,3,0,10,2,0,0,0.6,0,0,0,1,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0
1,0,3,3,0,3,1.4375,0,2,0.5,0,0,4,2,0
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0
1,15,34,30,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.2,10,0
1,1,888,1,29,32,0.873874,0.648649,11,0.13273,0,0,52.711538,23,1
1,2,108,40,4,15,0.866667,1,1,0.185185,0,0,4.5625,1,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,1
4,0,0,1,1,4,0.55,0.4,1,0.4,1,1,74,14,1
1,0,25,1,7,10,0.722222,1,2,0.228571,0,0,16.4,1,1
2,0,0,1,3,7,0.65,1,0,0.287879,1,3,38.090909,6,1
1,1,91,18,0,14,2,0,0,0.297619,0,0,12.5,1,1
3,0,3,0,3,3,2,0,0,0.444444,0,0,58.333333,3,1
1,3,66,32,3,12,2,0,0,0.875,0,0,0.25,1,1
